datetime,prediction_probability,predicted_anomaly,actual_anomaly,actual_type,Temperature,Vibration,Pressure,Current,Speed,Voltage,CosPhi,weather_temperature,weather_humidity,weather_wind_speed,weather_precipitation,is_correct,confidence,predicted_type,recommendation,predicted_classification,actual_classification,key_indicators
2024-05-25 17:00:00,0.0010285877,0,0,normal,77.8,1.82,6.79,50.0,2800.0,380.0,0.98,22.0,60.0,15.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 77.8°C, Vibration: 1.82 mm/s, Pressure: 6.79 bar, Speed: 2800 RPM"
2024-05-25 18:00:00,0.0002760218,0,0,normal,80.5,1.99,6.5,50.0,2800.0,380.0,0.98,21.0,64.0,16.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 80.5°C, Vibration: 1.99 mm/s, Pressure: 6.50 bar, Speed: 2800 RPM"
2024-05-25 19:00:00,0.00020588074,0,0,normal,82.2,1.98,6.67,50.0,2800.0,380.0,0.98,19.5,80.0,13.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 82.2°C, Vibration: 1.98 mm/s, Pressure: 6.67 bar, Speed: 2800 RPM"
2024-05-25 20:00:00,0.0002791106,0,0,normal,63.6,2.03,6.7,50.0,2800.0,380.0,0.979,18.0,88.0,8.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 63.6°C, Vibration: 2.03 mm/s, Pressure: 6.70 bar, Speed: 2800 RPM"
2024-05-25 21:00:00,0.00044643105,0,0,normal,74.9,1.65,6.67,50.0,2800.0,380.0,0.972,17.5,94.0,8.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 74.9°C, Vibration: 1.65 mm/s, Pressure: 6.67 bar, Speed: 2800 RPM"
2024-05-25 22:00:00,0.0009093943,0,0,normal,76.8,1.99,6.68,50.0,2800.0,380.0,0.98,17.0,94.0,6.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 76.8°C, Vibration: 1.99 mm/s, Pressure: 6.68 bar, Speed: 2800 RPM"
2024-05-25 23:00:00,0.0005181276,0,0,normal,75.2,1.66,6.59,50.0,2800.0,380.0,0.98,16.5,100.0,4.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 75.2°C, Vibration: 1.66 mm/s, Pressure: 6.59 bar, Speed: 2800 RPM"
2024-05-26 00:00:00,0.00038125287,0,0,normal,82.7,2.05,6.58,50.0,2800.0,380.0,0.98,14.5,100.0,5.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 82.7°C, Vibration: 2.05 mm/s, Pressure: 6.58 bar, Speed: 2800 RPM"
2024-05-26 01:00:00,0.00025111806,0,0,normal,69.6,1.51,6.69,50.0,2800.0,380.0,0.98,14.0,100.0,4.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 69.6°C, Vibration: 1.51 mm/s, Pressure: 6.69 bar, Speed: 2800 RPM"
2024-05-26 02:00:00,0.0004271649,0,0,normal,71.0,1.57,6.39,50.0,2800.0,380.0,0.98,14.0,100.0,4.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 71.0°C, Vibration: 1.57 mm/s, Pressure: 6.39 bar, Speed: 2800 RPM"
2024-05-26 03:00:00,0.00036575127,0,0,normal,64.0,2.15,6.87,50.0,2800.0,380.0,0.98,13.0,100.0,5.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 64.0°C, Vibration: 2.15 mm/s, Pressure: 6.87 bar, Speed: 2800 RPM"
2024-05-26 04:00:00,0.0004219701,0,0,normal,78.5,1.85,6.17,50.0,2800.0,380.0,0.98,13.0,100.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 78.5°C, Vibration: 1.85 mm/s, Pressure: 6.17 bar, Speed: 2800 RPM"
2024-05-26 05:00:00,0.00037755896,0,0,normal,73.5,1.76,6.82,50.0,2800.0,380.0,0.98,13.5,100.0,7.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 73.5°C, Vibration: 1.76 mm/s, Pressure: 6.82 bar, Speed: 2800 RPM"
2024-05-26 06:00:00,0.00079602265,0,0,normal,75.7,2.25,6.56,50.0,2800.0,380.0,0.98,14.5,100.0,9.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 75.7°C, Vibration: 2.25 mm/s, Pressure: 6.56 bar, Speed: 2800 RPM"
2024-05-26 07:00:00,0.0011864406,0,0,normal,81.5,2.04,6.73,50.0,2800.0,380.0,0.98,17.0,94.0,8.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 81.5°C, Vibration: 2.04 mm/s, Pressure: 6.73 bar, Speed: 2800 RPM"
2024-05-26 08:00:00,0.00031038228,0,0,normal,87.3,2.16,6.78,50.0,2800.0,380.0,0.972,19.5,80.0,5.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 87.3°C, Vibration: 2.16 mm/s, Pressure: 6.78 bar, Speed: 2800 RPM"
2024-05-26 09:00:00,0.000213252,0,0,normal,87.5,1.94,6.77,50.0,2800.0,380.0,0.98,20.5,78.0,6.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 87.5°C, Vibration: 1.94 mm/s, Pressure: 6.77 bar, Speed: 2800 RPM"
2024-05-26 10:00:00,6.6584376e-05,0,0,normal,100.1,2.56,6.78,50.0,2800.0,380.0,0.964,21.5,68.0,10.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 100.1°C, Vibration: 2.56 mm/s, Pressure: 6.78 bar, Speed: 2800 RPM"
2024-05-26 11:00:00,5.6698605e-05,0,0,normal,88.1,1.84,6.84,50.0,2800.0,380.0,0.98,22.0,66.0,15.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 88.1°C, Vibration: 1.84 mm/s, Pressure: 6.84 bar, Speed: 2800 RPM"
2024-05-26 12:00:00,3.033494e-05,0,0,normal,82.6,2.35,6.63,50.0,2800.0,380.0,0.98,22.0,69.0,18.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 82.6°C, Vibration: 2.35 mm/s, Pressure: 6.63 bar, Speed: 2800 RPM"
2024-05-26 13:00:00,3.4293167e-05,0,0,normal,82.9,1.96,6.89,50.0,2800.0,380.0,0.974,22.5,62.0,17.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 82.9°C, Vibration: 1.96 mm/s, Pressure: 6.89 bar, Speed: 2800 RPM"
2024-05-26 14:00:00,5.3782725e-05,0,1,voltage fluctuation,84.6,1.61,6.48,50.0,2800.0,380.0,0.98,22.0,71.0,18.0,0.0,False,high,,Continue standard monitoring.,NORMAL VALUE,ANOMALY,"Temperature: 84.6°C, Vibration: 1.61 mm/s, Pressure: 6.48 bar, Speed: 2800 RPM"
2024-05-26 15:00:00,0.00015375522,0,0,normal,78.2,2.08,6.69,50.0,2800.0,380.0,0.968,22.0,73.0,16.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 78.2°C, Vibration: 2.08 mm/s, Pressure: 6.69 bar, Speed: 2800 RPM"
2024-05-26 16:00:00,0.00016032692,0,0,normal,84.4,2.04,6.85,50.0,2800.0,380.0,0.98,22.0,76.0,18.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 84.4°C, Vibration: 2.04 mm/s, Pressure: 6.85 bar, Speed: 2800 RPM"
2024-05-26 17:00:00,0.00012763498,0,0,normal,86.4,1.74,6.87,50.0,2800.0,380.0,0.98,21.0,78.0,14.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 86.4°C, Vibration: 1.74 mm/s, Pressure: 6.87 bar, Speed: 2800 RPM"
2024-05-26 18:00:00,9.315446e-05,0,0,normal,77.3,1.77,6.77,50.0,2800.0,380.0,0.98,21.0,80.0,14.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 77.3°C, Vibration: 1.77 mm/s, Pressure: 6.77 bar, Speed: 2800 RPM"
2024-05-26 19:00:00,2.4392577e-05,0,0,normal,74.8,1.97,6.63,50.0,2800.0,380.0,0.98,19.5,86.0,11.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 74.8°C, Vibration: 1.97 mm/s, Pressure: 6.63 bar, Speed: 2800 RPM"
2024-05-26 20:00:00,7.8003926e-05,0,0,normal,84.7,2.05,6.85,50.0,2800.0,380.0,0.98,19.0,88.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 84.7°C, Vibration: 2.05 mm/s, Pressure: 6.85 bar, Speed: 2800 RPM"
2024-05-26 21:00:00,5.816533e-05,0,0,normal,70.5,1.43,6.44,50.0,2800.0,380.0,0.98,18.0,94.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 70.5°C, Vibration: 1.43 mm/s, Pressure: 6.44 bar, Speed: 2800 RPM"
2024-05-26 22:00:00,3.9802457e-05,0,0,normal,67.6,2.2,6.89,50.0,2800.0,380.0,0.98,18.0,94.0,6.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 67.6°C, Vibration: 2.20 mm/s, Pressure: 6.89 bar, Speed: 2800 RPM"
2024-05-26 23:00:00,4.7448593e-05,0,0,normal,71.0,1.86,6.54,50.0,2800.0,380.0,0.98,16.0,97.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 71.0°C, Vibration: 1.86 mm/s, Pressure: 6.54 bar, Speed: 2800 RPM"
2024-05-27 00:00:00,7.33741e-05,0,0,normal,77.0,1.68,6.75,50.0,2951.0,380.0,0.98,16.0,97.0,5.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 77.0°C, Vibration: 1.68 mm/s, Pressure: 6.75 bar, Speed: 2951 RPM"
2024-05-27 01:00:00,7.52241e-05,0,0,normal,84.8,2.18,6.83,50.0,2973.0,380.0,0.974,15.0,100.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 84.8°C, Vibration: 2.18 mm/s, Pressure: 6.83 bar, Speed: 2973 RPM"
2024-05-27 02:00:00,0.00036336645,0,0,normal,80.2,1.97,7.06,50.0,2936.0,380.0,0.971,15.0,100.0,6.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 80.2°C, Vibration: 1.97 mm/s, Pressure: 7.06 bar, Speed: 2936 RPM"
2024-05-27 03:00:00,0.00046449172,0,0,normal,79.2,2.24,7.08,50.0,2938.0,380.0,0.98,15.0,100.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 79.2°C, Vibration: 2.24 mm/s, Pressure: 7.08 bar, Speed: 2938 RPM"
2024-05-27 04:00:00,0.00020933409,0,0,normal,85.6,2.07,7.44,50.0,2940.0,380.0,0.98,15.0,100.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 85.6°C, Vibration: 2.07 mm/s, Pressure: 7.44 bar, Speed: 2940 RPM"
2024-05-27 05:00:00,0.00018582314,0,0,normal,79.5,1.97,6.86,50.0,2973.0,380.0,0.963,15.0,100.0,5.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 79.5°C, Vibration: 1.97 mm/s, Pressure: 6.86 bar, Speed: 2973 RPM"
2024-05-27 06:00:00,0.00032063315,0,0,normal,90.4,1.94,7.08,50.0,2976.0,380.0,0.978,16.5,100.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 90.4°C, Vibration: 1.94 mm/s, Pressure: 7.08 bar, Speed: 2976 RPM"
2024-05-27 07:00:00,0.00026556937,0,0,normal,99.0,2.08,6.83,50.0,2922.0,380.0,0.98,18.5,97.0,7.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 99.0°C, Vibration: 2.08 mm/s, Pressure: 6.83 bar, Speed: 2922 RPM"
2024-05-27 08:00:00,0.00019882829,0,0,normal,91.1,1.88,7.11,50.0,2970.0,380.0,0.98,19.5,86.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 91.1°C, Vibration: 1.88 mm/s, Pressure: 7.11 bar, Speed: 2970 RPM"
2024-05-27 09:00:00,0.0003164246,0,0,normal,99.5,1.79,7.54,50.0,2966.0,380.0,0.98,21.5,80.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 99.5°C, Vibration: 1.79 mm/s, Pressure: 7.54 bar, Speed: 2966 RPM"
2024-05-27 10:00:00,0.00026443315,0,0,normal,94.9,2.11,6.99,50.0,2981.0,380.0,0.965,23.0,71.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 94.9°C, Vibration: 2.11 mm/s, Pressure: 6.99 bar, Speed: 2981 RPM"
2024-05-27 11:00:00,0.00027727304,0,0,normal,100.5,1.94,7.32,50.0,2958.0,380.0,0.98,24.5,56.0,6.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 100.5°C, Vibration: 1.94 mm/s, Pressure: 7.32 bar, Speed: 2958 RPM"
2024-05-27 12:00:00,0.00020902812,0,0,normal,85.7,1.98,7.28,50.0,2949.0,380.0,0.98,25.0,55.0,11.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 85.7°C, Vibration: 1.98 mm/s, Pressure: 7.28 bar, Speed: 2949 RPM"
2024-05-27 13:00:00,5.5372737e-05,0,0,normal,86.1,2.21,7.21,50.0,2973.0,380.0,0.98,24.0,76.0,22.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 86.1°C, Vibration: 2.21 mm/s, Pressure: 7.21 bar, Speed: 2973 RPM"
2024-05-27 14:00:00,0.00020877276,0,0,normal,94.0,1.95,7.31,50.0,2964.0,380.0,0.98,24.0,67.0,16.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 94.0°C, Vibration: 1.95 mm/s, Pressure: 7.31 bar, Speed: 2964 RPM"
2024-05-27 15:00:00,0.00068816124,0,0,normal,90.4,1.98,6.99,50.0,2995.0,380.0,0.98,24.0,67.0,14.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 90.4°C, Vibration: 1.98 mm/s, Pressure: 6.99 bar, Speed: 2995 RPM"
2024-05-27 16:00:00,0.0006461975,0,0,normal,90.7,1.84,7.54,50.0,2969.0,380.0,0.98,22.5,76.0,18.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 90.7°C, Vibration: 1.84 mm/s, Pressure: 7.54 bar, Speed: 2969 RPM"
2024-05-27 17:00:00,0.0010035435,0,0,normal,90.6,2.07,7.59,50.0,2953.0,380.0,0.98,21.5,76.0,16.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 90.6°C, Vibration: 2.07 mm/s, Pressure: 7.59 bar, Speed: 2953 RPM"
2024-05-27 18:00:00,0.0015430504,0,0,normal,92.9,2.05,7.2,50.0,2927.0,380.0,0.98,21.0,76.0,14.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 92.9°C, Vibration: 2.05 mm/s, Pressure: 7.20 bar, Speed: 2927 RPM"
2024-05-27 19:00:00,0.0021757144,0,0,normal,85.2,2.17,7.68,50.0,2938.0,380.0,0.98,20.5,86.0,9.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 85.2°C, Vibration: 2.17 mm/s, Pressure: 7.68 bar, Speed: 2938 RPM"
2024-05-27 20:00:00,0.002122271,0,0,normal,82.2,1.85,7.11,50.0,2921.0,380.0,0.98,19.5,86.0,7.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 82.2°C, Vibration: 1.85 mm/s, Pressure: 7.11 bar, Speed: 2921 RPM"
2024-05-27 21:00:00,0.008517723,0,0,normal,83.8,1.87,7.13,50.0,2946.0,380.0,0.98,19.0,94.0,6.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 83.8°C, Vibration: 1.87 mm/s, Pressure: 7.13 bar, Speed: 2946 RPM"
2024-05-27 22:00:00,0.0027583109,0,0,normal,81.7,2.15,7.35,50.0,2969.0,380.0,0.98,18.5,97.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 81.7°C, Vibration: 2.15 mm/s, Pressure: 7.35 bar, Speed: 2969 RPM"
2024-05-27 23:00:00,0.004494433,0,0,normal,80.0,2.03,6.97,50.0,2950.0,380.0,0.98,17.5,97.0,3.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 80.0°C, Vibration: 2.03 mm/s, Pressure: 6.97 bar, Speed: 2950 RPM"
2024-05-28 00:00:00,0.0019438482,0,0,normal,76.7,1.78,6.8,50.0,2970.0,380.0,0.98,17.0,100.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 76.7°C, Vibration: 1.78 mm/s, Pressure: 6.80 bar, Speed: 2970 RPM"
2024-05-28 01:00:00,0.007333032,0,0,normal,83.3,2.26,6.74,50.0,2957.0,380.0,0.98,17.5,97.0,4.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 83.3°C, Vibration: 2.26 mm/s, Pressure: 6.74 bar, Speed: 2957 RPM"
2024-05-28 02:00:00,0.0037300936,0,0,normal,79.3,1.6,7.46,50.0,2942.0,380.0,0.98,18.0,94.0,4.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 79.3°C, Vibration: 1.60 mm/s, Pressure: 7.46 bar, Speed: 2942 RPM"
2024-05-28 03:00:00,0.0037545736,0,0,normal,84.8,2.15,6.95,50.0,2952.0,380.0,0.98,18.0,94.0,6.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 84.8°C, Vibration: 2.15 mm/s, Pressure: 6.95 bar, Speed: 2952 RPM"
2024-05-28 04:00:00,0.0038487876,0,0,normal,73.4,1.7,7.02,50.0,2959.0,380.0,0.98,17.0,100.0,4.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 73.4°C, Vibration: 1.70 mm/s, Pressure: 7.02 bar, Speed: 2959 RPM"
2024-05-28 05:00:00,0.009883593,0,0,normal,80.3,2.39,6.84,50.0,2953.0,380.0,0.98,17.0,100.0,5.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 80.3°C, Vibration: 2.39 mm/s, Pressure: 6.84 bar, Speed: 2953 RPM"
2024-05-28 06:00:00,0.0074856738,0,0,normal,95.7,1.64,7.24,50.0,2953.0,380.0,0.98,18.5,97.0,6.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 95.7°C, Vibration: 1.64 mm/s, Pressure: 7.24 bar, Speed: 2953 RPM"
2024-05-28 07:00:00,0.0043297685,0,0,normal,85.9,2.23,6.9,50.0,2935.0,380.0,0.98,20.5,94.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 85.9°C, Vibration: 2.23 mm/s, Pressure: 6.90 bar, Speed: 2935 RPM"
2024-05-28 08:00:00,0.006256402,0,0,normal,92.3,1.96,7.1,50.0,2941.0,380.0,0.98,22.0,74.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 92.3°C, Vibration: 1.96 mm/s, Pressure: 7.10 bar, Speed: 2941 RPM"
2024-05-28 09:00:00,0.0023560054,0,0,normal,88.6,1.9,7.28,50.0,2995.0,380.0,0.98,23.0,65.0,10.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 88.6°C, Vibration: 1.90 mm/s, Pressure: 7.28 bar, Speed: 2995 RPM"
2024-05-28 10:00:00,0.0012935307,0,0,normal,88.7,2.02,7.0,50.0,2975.0,380.0,0.98,23.0,65.0,11.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 88.7°C, Vibration: 2.02 mm/s, Pressure: 7.00 bar, Speed: 2975 RPM"
2024-05-28 11:00:00,0.0028096174,0,0,normal,104.1,2.11,7.15,50.0,2921.0,380.0,0.98,23.5,65.0,16.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 104.1°C, Vibration: 2.11 mm/s, Pressure: 7.15 bar, Speed: 2921 RPM"
2024-05-28 12:00:00,0.004000947,0,0,normal,95.5,1.78,7.46,50.0,2903.0,380.0,0.98,23.0,67.0,9.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 95.5°C, Vibration: 1.78 mm/s, Pressure: 7.46 bar, Speed: 2903 RPM"
2024-05-28 13:00:00,0.012825662,0,0,normal,96.1,1.8,7.29,50.0,2952.0,380.0,0.98,23.0,69.0,14.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 96.1°C, Vibration: 1.80 mm/s, Pressure: 7.29 bar, Speed: 2952 RPM"
2024-05-28 14:00:00,0.0034154053,0,0,normal,86.7,2.12,7.24,50.0,2968.0,380.0,0.98,23.0,65.0,18.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 86.7°C, Vibration: 2.12 mm/s, Pressure: 7.24 bar, Speed: 2968 RPM"
2024-05-28 15:00:00,0.024517914,0,0,normal,97.4,1.6,7.24,50.0,2940.0,380.0,0.98,23.0,65.0,19.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 97.4°C, Vibration: 1.60 mm/s, Pressure: 7.24 bar, Speed: 2940 RPM"
2024-05-28 16:00:00,0.009408882,0,0,normal,100.0,1.85,7.13,50.0,2970.0,380.0,0.98,24.0,69.0,17.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 100.0°C, Vibration: 1.85 mm/s, Pressure: 7.13 bar, Speed: 2970 RPM"
2024-05-28 17:00:00,0.0023508416,0,0,normal,98.0,2.64,7.6,50.0,2951.0,380.0,0.98,22.5,76.0,16.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 98.0°C, Vibration: 2.64 mm/s, Pressure: 7.60 bar, Speed: 2951 RPM"
2024-05-28 18:00:00,0.0034772705,0,0,normal,92.7,1.76,7.04,50.0,2947.0,380.0,0.98,22.0,76.0,16.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 92.7°C, Vibration: 1.76 mm/s, Pressure: 7.04 bar, Speed: 2947 RPM"
2024-05-28 19:00:00,0.002689594,0,0,normal,81.6,2.23,7.25,50.0,2965.0,380.0,0.978,20.5,88.0,11.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 81.6°C, Vibration: 2.23 mm/s, Pressure: 7.25 bar, Speed: 2965 RPM"
2024-05-28 20:00:00,0.0072216345,0,0,normal,88.1,1.85,7.07,50.0,2939.0,380.0,0.971,20.0,94.0,7.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 88.1°C, Vibration: 1.85 mm/s, Pressure: 7.07 bar, Speed: 2939 RPM"
2024-05-28 21:00:00,0.0056033744,0,0,normal,89.0,2.09,7.25,50.0,2944.0,380.0,0.98,19.5,97.0,6.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 89.0°C, Vibration: 2.09 mm/s, Pressure: 7.25 bar, Speed: 2944 RPM"
2024-05-28 22:00:00,0.0021643734,0,0,normal,76.6,2.12,7.28,50.0,2963.0,380.0,0.98,18.5,100.0,6.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 76.6°C, Vibration: 2.12 mm/s, Pressure: 7.28 bar, Speed: 2963 RPM"
2024-05-28 23:00:00,0.0028802664,0,0,normal,79.1,2.22,7.05,50.0,2949.0,380.0,0.98,17.5,97.0,6.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 79.1°C, Vibration: 2.22 mm/s, Pressure: 7.05 bar, Speed: 2949 RPM"
2024-05-29 00:00:00,0.017636785,0,0,normal,89.2,1.93,7.13,50.0,2988.0,380.0,0.98,17.0,100.0,4.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 89.2°C, Vibration: 1.93 mm/s, Pressure: 7.13 bar, Speed: 2988 RPM"
2024-05-29 01:00:00,0.0024283645,0,0,normal,87.2,2.42,7.13,50.0,2964.0,380.0,0.975,16.0,100.0,2.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 87.2°C, Vibration: 2.42 mm/s, Pressure: 7.13 bar, Speed: 2964 RPM"
2024-05-29 02:00:00,0.003811207,0,0,normal,74.6,1.85,6.62,50.0,2963.0,380.0,0.98,15.5,100.0,4.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 74.6°C, Vibration: 1.85 mm/s, Pressure: 6.62 bar, Speed: 2963 RPM"
2024-05-29 03:00:00,0.0038493143,0,0,normal,84.0,2.03,6.74,50.0,2949.0,380.0,0.98,15.0,100.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 84.0°C, Vibration: 2.03 mm/s, Pressure: 6.74 bar, Speed: 2949 RPM"
2024-05-29 04:00:00,0.0092798285,0,0,normal,80.7,2.03,6.95,50.0,2967.0,380.0,0.98,15.0,100.0,4.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 80.7°C, Vibration: 2.03 mm/s, Pressure: 6.95 bar, Speed: 2967 RPM"
2024-05-29 05:00:00,0.019300869,0,0,normal,86.8,1.73,6.94,50.0,2944.0,380.0,0.98,15.0,100.0,7.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 86.8°C, Vibration: 1.73 mm/s, Pressure: 6.94 bar, Speed: 2944 RPM"
