DateTime,weather_temperature,weather_humidity,weather_wind_speed,weather_precipitation,weather_condition,Current,CosPhi,Energy_Consumption,Reactive_Energy,Voltage,Vibration,Temperature,Pressure,Speed,Anomaly,Anomaly_Detected,Notes
2024-05-21 15:00:00,22.0,71.0,33.0,0.0,Fair / Windy,50.0,0.98,0.76,282.49,380.0,1.69,97.6,7.11,2967.0,False,False,
2024-05-21 16:00:00,21.0,68.0,32.0,0.0,Fair,50.0,0.98,0.64,263.41,380.0,1.96,108.1,7.34,2955.0,False,False,
2024-05-21 17:00:00,20.0,73.0,32.0,0.0,Fair / Windy,50.0,0.98,1.89,2206.56,380.0,2.08,91.1,7.25,2957.0,False,False,
2024-05-21 18:00:00,20.0,73.0,27.0,0.0,Fair,50.0,0.98,1.51,1019.02,380.0,1.61,93.7,6.8,2918.0,False,False,
2024-05-21 19:00:00,19.0,78.0,19.5,0.0,Fair,50.0,0.98,1.51,837.44,380.0,1.76,84.6,7.22,2949.0,False,False,
2024-05-21 20:00:00,18.0,80.0,23.0,0.0,Partly Cloudy,50.0,0.98,1.26,596.45,380.0,1.93,90.2,7.25,2932.0,False,False,
2024-05-21 21:00:00,18.0,77.0,22.0,0.0,Partly Cloudy,50.0,0.98,1.39,1491.28,380.0,1.77,90.0,7.14,2956.0,False,False,
2024-05-21 22:00:00,18.0,77.0,17.5,0.0,Fair,50.0,0.98,1.51,824.62,380.0,1.78,87.1,7.19,2949.0,False,False,
2024-05-21 23:00:00,18.0,100.0,5.5,0.0,Light Rain,50.0,0.98,1.51,1125.35,380.0,1.89,92.7,7.11,2989.0,False,False,
2024-05-22 00:00:00,18.0,77.0,19.5,0.0,Mostly Cloudy,50.0,0.98,1.64,1132.35,380.0,2.11,80.0,7.36,2968.0,False,False,
2024-05-22 01:00:00,18.0,77.0,24.0,0.0,Mostly Cloudy,50.0,0.98,1.64,1115.86,380.0,1.89,80.3,6.89,2956.0,False,False,
2024-05-22 02:00:00,18.0,77.0,30.5,0.0,Partly Cloudy,50.0,0.976,2.51,2492.37,380.0,2.2,82.8,7.15,2945.0,False,False,
2024-05-22 03:00:00,18.0,83.0,27.0,0.0,Fair,50.0,0.98,1.01,426.79,380.0,1.75,84.1,7.52,2984.0,False,False,
2024-05-22 04:00:00,18.0,83.0,21.0,0.0,Fair,50.0,0.98,1.14,757.66,380.0,1.69,80.8,7.48,2949.0,False,False,
2024-05-22 05:00:00,18.0,83.0,19.0,0.0,Fair,50.0,0.98,3.01,1395.59,380.0,2.38,88.9,7.37,2957.0,False,False,
2024-05-22 06:00:00,18.5,83.0,19.5,0.0,Fair,50.0,0.98,0.51,445.35,380.0,1.82,82.9,7.31,2951.0,False,False,
2024-05-22 07:00:00,19.5,70.0,21.0,0.0,Fair,50.0,0.98,0.02,0.0,380.0,1.68,84.6,7.53,2942.0,False,False,
2024-05-22 08:00:00,20.0,70.0,16.0,0.0,Fair,50.0,0.98,0.02,0.0,380.0,1.58,95.0,7.58,2951.0,False,False,
2024-05-22 09:00:00,21.0,68.0,17.5,0.0,Fair,50.0,0.98,0.02,0.0,380.0,2.2,94.7,7.15,2911.0,False,False,
2024-05-22 10:00:00,22.0,62.0,20.0,0.0,Partly Cloudy,50.0,0.98,0.02,0.0,380.0,1.89,99.0,6.99,2919.0,False,False,
2024-05-22 11:00:00,21.5,62.0,19.5,0.0,Partly Cloudy,50.0,0.98,0.02,0.0,380.0,1.91,94.9,7.15,2957.0,False,False,
2024-05-22 12:00:00,22.0,64.0,21.0,0.0,Partly Cloudy,50.0,0.98,0.02,0.0,380.0,1.93,92.3,7.84,2981.0,False,False,
2024-05-22 13:00:00,21.5,64.0,28.0,0.0,Fair,50.0,0.98,0.02,0.0,380.0,2.19,94.7,6.89,2957.0,False,False,
2024-05-22 14:00:00,21.5,64.0,29.0,0.0,Fair,50.0,0.98,0.64,363.06,380.0,1.92,96.1,7.1,2936.0,False,False,
2024-05-22 15:00:00,21.0,68.0,30.0,0.0,Fair,50.0,0.98,0.02,0.0,380.0,2.48,93.4,6.9,2921.0,False,False,
2024-05-22 16:00:00,21.0,76.0,29.0,0.0,Fair,50.0,0.98,0.02,0.0,380.0,1.99,92.2,7.23,2966.0,False,False,
2024-05-22 17:00:00,19.5,80.0,26.0,0.0,Partly Cloudy,50.0,0.98,2.76,1722.58,380.0,6.21,89.4,6.95,2800.0,True,True,Anomaly: Motor Imbalance
2024-05-22 18:00:00,19.0,83.0,25.0,0.0,Partly Cloudy,50.0,0.98,1.01,783.74,380.0,2.14,93.4,7.18,2963.0,False,False,
2024-05-22 19:00:00,18.0,88.0,15.0,0.0,Fair,50.0,0.98,1.51,804.56,380.0,1.96,88.1,6.81,2958.0,False,False,
2024-05-22 20:00:00,17.5,91.0,7.5,0.0,Fair,50.0,0.98,1.76,953.8,380.0,1.84,97.6,7.18,2960.0,False,False,
2024-05-22 21:00:00,16.5,94.0,5.0,0.0,Fair,50.0,0.98,1.51,659.94,380.0,2.04,86.1,7.3,2951.0,False,False,
2024-05-22 22:00:00,15.0,100.0,5.0,0.0,Fair,50.0,0.98,2.01,2175.47,380.0,2.08,82.6,6.98,2958.0,False,False,
2024-05-22 23:00:00,18.0,77.0,18.0,0.0,Mostly Cloudy,50.0,0.98,1.64,1019.39,380.0,1.84,97.7,7.17,2948.0,False,False,
2024-05-23 00:00:00,14.0,97.0,6.0,0.0,Fair,50.0,0.98,1.39,1176.43,380.0,2.0,86.5,7.02,2937.0,False,False,
2024-05-23 01:00:00,13.0,100.0,5.5,0.0,Fair,50.0,0.98,2.14,1355.05,380.0,2.24,87.5,7.08,2931.0,False,False,
2024-05-23 02:00:00,14.0,97.0,6.0,0.0,Fair,50.0,0.98,1.39,1064.83,380.0,2.42,84.7,7.02,2902.0,False,False,
2024-05-23 03:00:00,14.0,100.0,6.5,0.0,Partly Cloudy,50.0,0.98,1.51,880.83,380.0,2.15,83.0,7.2,2946.0,False,False,
2024-05-23 04:00:00,14.5,100.0,5.0,0.0,Partly Cloudy,50.0,0.98,1.14,644.8,380.0,2.37,82.5,7.31,2980.0,False,False,
2024-05-23 05:00:00,15.0,100.0,8.0,0.0,Mostly Cloudy,50.0,0.98,2.14,1014.01,380.0,1.83,77.3,6.9,2965.0,False,False,
2024-05-23 06:00:00,15.0,100.0,9.0,0.0,Mostly Cloudy,50.0,0.98,1.14,602.08,380.0,2.12,88.1,7.0,2955.0,False,False,
2024-05-23 07:00:00,17.5,94.0,8.0,0.0,Partly Cloudy,50.0,0.98,0.51,412.3,380.0,2.26,83.6,7.23,2935.0,False,False,
2024-05-23 08:00:00,19.0,83.0,8.0,0.0,Mostly Cloudy,50.0,0.98,5.51,2722.35,380.0,1.77,92.4,6.93,2970.0,False,False,
2024-05-23 09:00:00,20.0,71.0,8.5,0.0,Partly Cloudy,50.0,0.98,0.02,0.0,380.0,1.86,91.1,6.8,2948.0,False,False,
2024-05-23 10:00:00,20.0,64.0,12.0,0.0,Partly Cloudy,133.33,0.944,24.13,13240.75,380.0,2.35,98.1,7.26,2981.0,False,False,
2024-05-23 11:00:00,21.0,60.0,18.0,0.0,Partly Cloudy,50.0,0.98,6.26,3149.77,380.0,1.75,97.0,7.29,2930.0,False,False,
2024-05-23 12:00:00,21.5,60.0,15.0,0.0,Partly Cloudy,50.0,0.98,0.02,0.0,380.0,1.67,96.9,7.05,2935.0,False,False,
2024-05-23 13:00:00,21.0,64.0,13.0,0.0,Fair,50.0,0.98,0.02,0.0,380.0,2.3,96.8,7.08,2933.0,False,False,
2024-05-23 14:00:00,21.5,66.0,17.0,0.0,Fair,50.0,0.98,0.02,0.0,380.0,2.23,92.6,7.03,2920.0,False,False,
2024-05-23 15:00:00,21.5,71.0,19.5,0.0,Fair,50.0,0.98,0.76,525.8,380.0,2.06,93.7,7.02,2931.0,False,False,
2024-05-23 16:00:00,21.0,76.0,21.0,0.0,Partly Cloudy,50.0,0.98,0.76,1103.41,380.0,1.96,98.4,7.34,2952.0,False,False,
2024-05-23 17:00:00,21.0,70.0,19.0,0.0,Partly Cloudy,50.0,0.98,2.01,2279.84,380.0,1.87,97.3,6.96,2936.0,False,False,
2024-05-23 18:00:00,20.0,78.0,15.0,0.0,Partly Cloudy,50.0,0.98,2.01,1259.72,380.0,2.03,82.9,7.11,2873.0,False,False,
2024-05-23 19:00:00,19.0,88.0,8.0,0.0,Fair,50.0,0.98,3.01,1606.94,380.0,2.31,79.3,7.03,2971.0,False,False,
2024-05-23 20:00:00,18.0,94.0,6.5,0.0,Partly Cloudy,50.0,0.979,2.89,2044.92,380.0,2.02,82.6,6.75,2916.0,False,False,
2024-05-23 21:00:00,17.5,97.0,5.0,0.0,Partly Cloudy,50.0,0.978,2.64,2913.77,380.0,2.44,90.6,7.23,2962.0,False,False,
2024-05-23 22:00:00,15.5,100.0,7.0,0.0,Fair,50.0,0.98,2.39,1689.71,380.0,1.77,91.5,6.95,2951.0,False,False,
2024-05-23 23:00:00,14.5,100.0,4.0,0.0,Fair,50.0,0.98,2.26,1307.1,380.0,1.96,79.9,7.11,2992.0,False,False,
2024-05-24 00:00:00,15.0,100.0,6.5,0.0,Fair,50.0,0.98,2.39,1353.8,380.0,1.89,86.0,6.77,2970.0,False,False,
2024-05-24 01:00:00,14.5,100.0,8.0,0.0,Partly Cloudy,50.0,0.98,3.39,2383.8,380.0,1.73,91.7,6.91,2940.0,False,False,
2024-05-24 02:00:00,14.0,100.0,7.0,0.0,Fair,50.0,0.98,2.89,2208.0,380.0,1.93,83.8,7.2,2936.0,False,False,
2024-05-24 03:00:00,14.0,100.0,4.0,0.0,Fair,50.0,0.973,3.51,3347.89,380.0,2.06,86.8,7.58,2980.0,False,False,
2024-05-24 04:00:00,13.0,100.0,6.5,0.0,Fair,50.0,0.98,3.64,2168.18,380.0,2.08,84.8,6.65,2920.0,False,False,
2024-05-24 05:00:00,12.0,100.0,9.0,0.0,Fair,50.0,0.977,5.14,3011.32,380.0,2.44,78.3,7.02,2954.0,False,False,
2024-05-24 06:00:00,14.5,100.0,8.0,0.0,Fair,50.0,0.98,1.51,836.41,380.0,2.07,85.3,7.14,2947.0,False,False,
2024-05-24 07:00:00,16.0,100.0,6.5,0.0,Partly Cloudy,50.0,0.98,0.39,165.04,380.0,2.22,90.9,6.93,2943.0,False,False,
2024-05-24 08:00:00,18.5,86.0,12.0,0.0,Partly Cloudy,50.0,0.98,0.02,0.0,380.0,1.98,94.0,7.37,2957.0,False,False,
2024-05-24 09:00:00,20.5,64.0,8.5,0.0,Fair,50.0,0.98,0.02,0.0,380.0,2.33,100.3,7.03,2954.0,False,False,
2024-05-24 10:00:00,21.5,62.0,8.0,0.0,Partly Cloudy,50.0,0.98,0.02,0.0,380.0,2.49,98.4,7.24,2959.0,False,False,
2024-05-24 11:00:00,22.0,58.0,6.5,0.0,Partly Cloudy,50.0,0.98,0.02,0.0,380.0,2.08,78.8,7.1,2953.0,False,False,
2024-05-24 12:00:00,23.0,61.0,13.0,0.0,Partly Cloudy,50.0,0.98,0.02,0.0,380.0,1.75,87.0,7.45,2958.0,False,False,
2024-05-24 13:00:00,23.0,65.0,16.0,0.0,Partly Cloudy,50.0,0.98,0.89,431.28,380.0,1.85,82.9,7.07,2952.0,False,False,
2024-05-24 14:00:00,23.0,65.0,18.0,0.0,Fair,50.0,0.98,0.02,0.0,380.0,2.03,97.1,7.12,2937.0,False,False,
2024-05-24 15:00:00,23.0,61.0,15.0,0.0,Fair,50.0,0.98,1.01,510.88,380.0,2.07,96.5,7.39,2950.0,False,False,
2024-05-24 16:00:00,23.0,59.0,13.0,0.0,Fair,50.0,0.98,1.26,802.92,380.0,2.12,95.0,6.99,2936.0,False,False,
2024-05-24 17:00:00,22.0,64.0,11.0,0.0,Fair,50.0,0.98,0.76,442.78,380.0,2.07,86.5,7.21,2934.0,False,False,
2024-05-24 18:00:00,21.0,70.0,11.0,0.0,Fair,50.0,0.98,1.39,698.48,380.0,1.97,92.5,6.83,2943.0,False,False,
2024-05-24 19:00:00,19.5,80.0,7.0,0.0,Fair,50.0,0.98,2.64,1848.35,380.0,1.83,90.9,6.98,2948.0,False,False,
2024-05-24 20:00:00,19.0,83.0,6.0,0.0,Partly Cloudy,50.0,0.98,2.01,1575.34,380.0,2.06,79.9,7.28,2951.0,False,False,
2024-05-24 21:00:00,18.5,88.0,6.5,0.0,Partly Cloudy,50.0,0.977,2.64,1573.85,380.0,2.37,78.0,7.01,2968.0,False,False,
2024-05-24 22:00:00,17.0,100.0,5.0,0.0,Partly Cloudy,50.0,0.98,2.01,1395.73,380.0,2.19,85.4,6.94,2940.0,False,False,
2024-05-24 23:00:00,15.0,100.0,8.0,0.0,Fair,50.0,0.98,2.26,2228.62,380.0,2.08,93.4,7.15,2954.0,False,False,
2024-05-25 00:00:00,16.5,100.0,6.0,0.0,Partly Cloudy,50.0,0.98,3.01,1903.9,380.0,2.2,83.7,6.45,2800.0,False,False,
2024-05-25 01:00:00,15.0,100.0,7.0,0.0,Fair,50.0,0.98,1.39,1049.7,380.0,1.89,77.0,6.7,2800.0,False,False,
2024-05-25 02:00:00,15.0,100.0,9.0,0.0,Partly Cloudy,50.0,0.98,2.64,2567.96,380.0,1.86,70.5,6.6,2800.0,False,False,
2024-05-25 03:00:00,15.5,100.0,6.5,0.0,Partly Cloudy,50.0,0.98,2.01,986.5,380.0,1.81,75.9,6.65,2800.0,False,False,
2024-05-25 04:00:00,15.0,100.0,6.0,0.0,Light Rain,50.0,0.98,2.01,1853.69,380.0,1.94,70.2,6.79,2800.0,False,False,
2024-05-25 05:00:00,15.0,100.0,6.5,0.0,Partly Cloudy,50.0,0.979,3.51,1890.42,380.0,1.88,71.1,6.62,2800.0,False,False,
2024-05-25 06:00:00,15.0,100.0,8.0,0.0,Partly Cloudy,50.0,0.98,2.51,1566.77,380.0,2.23,67.9,6.84,2800.0,False,False,
2024-05-25 07:00:00,17.0,97.0,4.0,0.0,Fair,50.0,0.98,2.26,2282.51,380.0,1.87,82.2,6.74,2800.0,False,False,
2024-05-25 08:00:00,19.5,83.0,8.0,0.0,Fair,50.0,0.98,2.39,2297.0,380.0,1.79,81.0,6.59,2800.0,False,False,
2024-05-25 09:00:00,20.5,80.0,5.5,0.0,Fair,50.0,0.98,1.51,745.24,380.0,2.4,86.2,6.92,2800.0,False,False,
2024-05-25 10:00:00,21.0,78.0,6.0,0.0,Partly Cloudy,50.0,0.98,2.01,2269.23,380.0,1.87,74.8,6.75,2800.0,False,True,False Positive: Storm-Induced Voltage Spike
2024-05-25 11:00:00,22.0,78.0,12.0,0.0,Partly Cloudy,50.0,0.967,5.01,4278.73,380.0,2.0,86.6,6.62,2800.0,False,False,
2024-05-25 12:00:00,22.0,78.0,15.0,0.0,Partly Cloudy,50.0,0.98,2.01,1607.84,380.0,2.07,72.8,6.74,2800.0,False,False,
2024-05-25 13:00:00,23.0,63.0,8.0,0.0,Fair,50.0,0.98,2.89,2017.62,380.0,1.72,91.2,6.9,2800.0,False,False,
2024-05-25 14:00:00,23.0,57.0,16.0,0.0,Fair,50.0,0.98,1.89,1320.61,380.0,2.24,89.2,6.8,2800.0,False,False,
2024-05-25 15:00:00,23.0,57.0,17.0,0.0,Fair,50.0,0.98,2.14,1193.38,380.0,2.11,84.3,7.04,2800.0,False,False,
2024-05-25 16:00:00,23.0,55.0,16.0,0.0,Fair,50.0,0.98,2.76,1332.47,380.0,2.31,86.9,6.9,2800.0,False,False,
2024-05-25 17:00:00,22.0,60.0,15.0,0.0,Fair,50.0,0.98,2.64,1465.59,380.0,1.82,77.8,6.79,2800.0,False,False,
2024-05-25 18:00:00,21.0,64.0,16.0,0.0,Fair,50.0,0.98,2.64,1418.39,380.0,1.99,80.5,6.5,2800.0,False,False,
2024-05-25 19:00:00,19.5,80.0,13.0,0.0,Fair,50.0,0.98,2.51,1549.68,380.0,1.98,82.2,6.67,2800.0,False,False,
2024-05-25 20:00:00,18.0,88.0,8.0,0.0,Fair,50.0,0.979,3.14,2110.7,380.0,2.03,63.6,6.7,2800.0,False,False,
2024-05-25 21:00:00,17.5,94.0,8.0,0.0,Fair,50.0,0.972,3.89,2839.6,380.0,1.65,74.9,6.67,2800.0,False,False,
2024-05-25 22:00:00,17.0,94.0,6.0,0.0,Fair,50.0,0.98,1.51,778.33,380.0,1.99,76.8,6.68,2800.0,False,False,
2024-05-25 23:00:00,16.5,100.0,4.0,0.0,Partly Cloudy,50.0,0.98,1.39,1068.12,380.0,1.66,75.2,6.59,2800.0,False,False,
2024-05-26 00:00:00,14.5,100.0,5.5,0.0,Fair,50.0,0.98,1.51,977.52,380.0,2.05,82.7,6.58,2800.0,False,False,
2024-05-26 01:00:00,14.0,100.0,4.5,0.0,Fair,50.0,0.98,1.51,1664.53,380.0,1.51,69.6,6.69,2800.0,False,False,
2024-05-26 02:00:00,14.0,100.0,4.0,0.0,Fair,50.0,0.98,1.89,1437.98,380.0,1.57,71.0,6.39,2800.0,False,False,
2024-05-26 03:00:00,13.0,100.0,5.5,0.0,Fair,50.0,0.98,1.14,529.43,380.0,2.15,64.0,6.87,2800.0,False,False,
2024-05-26 04:00:00,13.0,100.0,5.0,0.0,Fair,50.0,0.98,0.89,597.78,380.0,1.85,78.5,6.17,2800.0,False,False,
2024-05-26 05:00:00,13.5,100.0,7.0,0.0,Fair,50.0,0.98,1.14,684.36,380.0,1.76,73.5,6.82,2800.0,False,False,
2024-05-26 06:00:00,14.5,100.0,9.0,0.0,Fair,50.0,0.98,1.01,731.34,380.0,2.25,75.7,6.56,2800.0,False,False,
2024-05-26 07:00:00,17.0,94.0,8.0,0.0,Fair,50.0,0.98,2.51,1897.45,380.0,2.04,81.5,6.73,2800.0,False,False,
2024-05-26 08:00:00,19.5,80.0,5.5,0.0,Fair,50.0,0.972,3.39,2784.73,380.0,2.16,87.3,6.78,2800.0,False,False,
2024-05-26 09:00:00,20.5,78.0,6.0,0.0,Partly Cloudy,50.0,0.98,2.14,1198.67,380.0,1.94,87.5,6.77,2800.0,False,False,
2024-05-26 10:00:00,21.5,68.0,10.0,0.0,Partly Cloudy,50.0,0.964,5.01,3381.59,380.0,2.56,100.1,6.78,2800.0,False,False,
2024-05-26 11:00:00,22.0,66.0,15.0,0.0,Fair,50.0,0.98,1.89,1165.59,380.0,1.84,88.1,6.84,2800.0,False,False,
2024-05-26 12:00:00,22.0,69.0,18.0,0.0,Fair,50.0,0.98,1.89,1961.8,380.0,2.35,82.6,6.63,2800.0,False,False,
2024-05-26 13:00:00,22.5,62.0,17.0,0.0,Fair,50.0,0.974,4.14,2830.79,380.0,1.96,82.9,6.89,2800.0,False,False,
2024-05-26 14:00:00,22.0,71.0,18.0,0.0,Fair,50.0,0.98,1.51,760.48,380.0,1.61,84.6,6.48,2800.0,True,True,Anomaly: Voltage Fluctuation
2024-05-26 15:00:00,22.0,73.0,16.0,0.0,Fair,50.0,0.968,3.76,2635.95,380.0,2.08,78.2,6.69,2800.0,False,False,
2024-05-26 16:00:00,22.0,76.0,18.0,0.0,Fair,50.0,0.98,2.26,1263.77,380.0,2.04,84.4,6.85,2800.0,False,False,
2024-05-26 17:00:00,21.0,78.0,14.0,0.0,Fair,50.0,0.98,1.89,1256.6,380.0,1.74,86.4,6.87,2800.0,False,False,
2024-05-26 18:00:00,21.0,80.0,14.0,0.0,Fair,50.0,0.98,2.26,1278.27,380.0,1.77,77.3,6.77,2800.0,False,False,
2024-05-26 19:00:00,19.5,86.0,11.0,0.0,Fair,50.0,0.98,2.64,2250.72,380.0,1.97,74.8,6.63,2800.0,False,False,
2024-05-26 20:00:00,19.0,88.0,6.5,0.0,Fair,50.0,0.98,2.26,1491.0,380.0,2.05,84.7,6.85,2800.0,False,False,
2024-05-26 21:00:00,18.0,94.0,6.5,0.0,Fair,50.0,0.98,2.01,1066.38,380.0,1.43,70.5,6.44,2800.0,False,False,
2024-05-26 22:00:00,18.0,94.0,6.0,0.0,Fair,50.0,0.98,2.51,1557.07,380.0,2.2,67.6,6.89,2800.0,False,False,
2024-05-26 23:00:00,16.0,97.0,5.0,0.0,Fair,50.0,0.98,2.64,1794.19,380.0,1.86,71.0,6.54,2800.0,False,False,
2024-05-27 00:00:00,16.0,97.0,5.5,0.0,Partly Cloudy,50.0,0.98,1.89,1319.52,380.0,1.68,77.0,6.75,2951.0,False,False,
2024-05-27 01:00:00,15.0,100.0,5.0,0.0,Partly Cloudy,50.0,0.974,3.01,2427.95,380.0,2.18,84.8,6.83,2973.0,False,False,
2024-05-27 02:00:00,15.0,100.0,6.0,0.0,Fair,50.0,0.971,2.64,1741.69,380.0,1.97,80.2,7.06,2936.0,False,False,
2024-05-27 03:00:00,15.0,100.0,5.0,0.0,Fair,50.0,0.98,1.51,958.57,380.0,2.24,79.2,7.08,2938.0,False,False,
2024-05-27 04:00:00,15.0,100.0,6.5,0.0,Partly Cloudy,50.0,0.98,1.01,443.98,380.0,2.07,85.6,7.44,2940.0,False,False,
2024-05-27 05:00:00,15.0,100.0,5.5,0.0,Partly Cloudy,50.0,0.963,5.76,5018.7,380.0,1.97,79.5,6.86,2973.0,False,False,
2024-05-27 06:00:00,16.5,100.0,6.5,0.0,Fair,50.0,0.978,2.89,2880.63,380.0,1.94,90.4,7.08,2976.0,False,False,
2024-05-27 07:00:00,18.5,97.0,7.0,0.0,Fair,50.0,0.98,1.64,1647.56,380.0,2.08,99.0,6.83,2922.0,False,False,
2024-05-27 08:00:00,19.5,86.0,5.0,0.0,Fair,50.0,0.98,3.26,2075.89,380.0,1.88,91.1,7.11,2970.0,False,False,
2024-05-27 09:00:00,21.5,80.0,5.0,0.0,Fair,50.0,0.98,3.01,2029.94,380.0,1.79,99.5,7.54,2966.0,False,False,
2024-05-27 10:00:00,23.0,71.0,6.5,0.0,Fair,50.0,0.965,7.01,4159.68,380.0,2.11,94.9,6.99,2981.0,False,False,
2024-05-27 11:00:00,24.5,56.0,6.0,0.0,Fair,50.0,0.98,1.39,1005.32,380.0,1.94,100.5,7.32,2958.0,False,False,
2024-05-27 12:00:00,25.0,55.0,11.5,0.0,Fair,50.0,0.98,0.39,158.3,380.0,1.98,85.7,7.28,2949.0,False,False,
2024-05-27 13:00:00,24.0,76.0,22.0,0.0,Fair,50.0,0.98,0.02,0.0,380.0,2.21,86.1,7.21,2973.0,False,False,
2024-05-27 14:00:00,24.0,67.0,16.0,0.0,Fair,50.0,0.98,0.51,335.44,380.0,1.95,94.0,7.31,2964.0,False,False,
2024-05-27 15:00:00,24.0,67.0,14.0,0.0,Fair,50.0,0.98,0.52,367.45,380.0,1.98,90.4,6.99,2995.0,False,False,
2024-05-27 16:00:00,22.5,76.0,18.0,0.0,Fair,50.0,0.98,0.02,10.78,380.0,1.84,90.7,7.54,2969.0,False,False,
2024-05-27 17:00:00,21.5,76.0,16.0,0.0,Fair,50.0,0.98,1.64,1260.78,380.0,2.07,90.6,7.59,2953.0,False,False,
2024-05-27 18:00:00,21.0,76.0,14.0,0.0,Fair,50.0,0.98,1.14,635.78,380.0,2.05,92.9,7.2,2927.0,False,False,
2024-05-27 19:00:00,20.5,86.0,9.0,0.0,Fair,50.0,0.98,1.89,1510.78,380.0,2.17,85.2,7.68,2938.0,False,False,
2024-05-27 20:00:00,19.5,86.0,7.5,0.0,Fair,50.0,0.98,3.14,2385.78,380.0,1.85,82.2,7.11,2921.0,False,False,
2024-05-27 21:00:00,19.0,94.0,6.0,0.0,Fair,50.0,0.98,2.89,1760.78,380.0,1.87,83.8,7.13,2946.0,False,False,
2024-05-27 22:00:00,18.5,97.0,6.5,0.0,Fair,50.0,0.98,2.64,1885.78,380.0,2.15,81.7,7.35,2969.0,False,False,
2024-05-27 23:00:00,17.5,97.0,3.0,0.0,Fair,50.0,0.98,2.76,2010.78,380.0,2.03,80.0,6.97,2950.0,False,False,
2024-05-28 00:00:00,17.0,100.0,5.0,0.0,Fair,50.0,0.98,2.14,1635.78,380.0,1.78,76.7,6.8,2970.0,False,False,
2024-05-28 01:00:00,17.5,97.0,4.0,0.0,Partly Cloudy,50.0,0.98,1.89,1385.78,380.0,2.26,83.3,6.74,2957.0,False,False,
2024-05-28 02:00:00,18.0,94.0,4.0,0.0,Fair,50.0,0.98,2.51,1760.78,380.0,1.6,79.3,7.46,2942.0,False,False,
2024-05-28 03:00:00,18.0,94.0,6.0,0.0,Partly Cloudy,50.0,0.98,2.64,1885.78,380.0,2.15,84.8,6.95,2952.0,False,False,
2024-05-28 04:00:00,17.0,100.0,4.5,0.0,Partly Cloudy,50.0,0.98,2.01,1510.78,380.0,1.7,73.4,7.02,2959.0,False,False,
2024-05-28 05:00:00,17.0,100.0,5.5,0.0,Partly Cloudy,50.0,0.98,3.64,2260.78,380.0,2.39,80.3,6.84,2953.0,False,False,
2024-05-28 06:00:00,18.5,97.0,6.0,0.0,Partly Cloudy,50.0,0.98,0.39,385.78,380.0,1.64,95.7,7.24,2953.0,False,False,
2024-05-28 07:00:00,20.5,94.0,5.0,0.0,Fair,50.0,0.98,0.02,10.78,380.0,2.23,85.9,6.9,2935.0,False,False,
2024-05-28 08:00:00,22.0,74.0,6.5,0.0,Partly Cloudy,50.0,0.98,0.02,10.78,380.0,1.96,92.3,7.1,2941.0,False,False,
2024-05-28 09:00:00,23.0,65.0,10.0,0.0,Fair,50.0,0.98,0.02,10.78,380.0,1.9,88.6,7.28,2995.0,False,False,
2024-05-28 10:00:00,23.0,65.0,11.0,0.0,Fair,50.0,0.98,0.39,385.78,380.0,2.02,88.7,7.0,2975.0,False,False,
2024-05-28 11:00:00,23.5,65.0,16.0,0.0,Fair,50.0,0.98,0.76,385.78,380.0,2.11,104.1,7.15,2921.0,False,False,
2024-05-28 12:00:00,23.0,67.0,9.5,0.0,Fair,50.0,0.98,0.02,10.78,380.0,1.78,95.5,7.46,2903.0,False,False,
2024-05-28 13:00:00,23.0,69.0,14.0,0.0,Fair,50.0,0.98,0.02,10.78,380.0,1.8,96.1,7.29,2952.0,False,False,
2024-05-28 14:00:00,23.0,65.0,18.0,0.0,Fair,50.0,0.98,0.39,385.78,380.0,2.12,86.7,7.24,2968.0,False,False,
2024-05-28 15:00:00,23.0,65.0,19.0,0.0,Fair,50.0,0.98,1.26,885.78,380.0,1.6,97.4,7.24,2940.0,False,False,
2024-05-28 16:00:00,24.0,69.0,17.0,0.0,Fair,50.0,0.98,0.89,510.78,380.0,1.85,100.0,7.13,2970.0,False,False,
2024-05-28 17:00:00,22.5,76.0,16.0,0.0,Fair,50.0,0.98,1.89,1510.78,380.0,2.64,98.0,7.6,2951.0,False,False,
2024-05-28 18:00:00,22.0,76.0,16.0,0.0,Fair,50.0,0.98,1.51,1135.78,380.0,1.76,92.7,7.04,2947.0,False,False,
2024-05-28 19:00:00,20.5,88.0,11.0,0.0,Fair,50.0,0.978,2.01,1260.78,380.0,2.23,81.6,7.25,2965.0,False,False,
2024-05-28 20:00:00,20.0,94.0,7.0,0.0,Fair,50.0,0.971,3.39,2385.78,380.0,1.85,88.1,7.07,2939.0,False,False,
2024-05-28 21:00:00,19.5,97.0,6.0,0.0,Fair,50.0,0.98,2.26,1510.78,380.0,2.09,89.0,7.25,2944.0,False,False,
2024-05-28 22:00:00,18.5,100.0,6.0,0.0,Fair,50.0,0.98,2.26,1760.78,380.0,2.12,76.6,7.28,2963.0,False,False,
2024-05-28 23:00:00,17.5,97.0,6.0,0.0,Fair,50.0,0.98,2.14,1510.78,380.0,2.22,79.1,7.05,2949.0,False,False,
2024-05-29 00:00:00,17.0,100.0,4.0,0.0,Fair,50.0,0.98,1.51,1135.78,380.0,1.93,89.2,7.13,2988.0,False,False,
2024-05-29 01:00:00,16.0,100.0,2.0,0.0,Fair,50.0,0.975,3.51,2760.78,380.0,2.42,87.2,7.13,2964.0,False,False,
