datetime,actual_type,actual_classification,predicted_classification,predicted_type,confidence,key_indicators,recommendation,is_correct,temperature,vibration,pressure,current,confidence_score,actual_binary,predicted_binary
2024-04-14 00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-14 00:00, Temp: 73.0°C, Vib: 2.2 mm/s, Press: 6.6 bar",Continua il monitoraggio standard.,True,73.0,2.17,6.55,61.59,1.0,0,0
2024-04-14 01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-14 01:00, Temp: 69.9°C, Vib: 1.8 mm/s, Press: 6.6 bar",Continua il monitoraggio standard.,True,69.9,1.76,6.57,66.29,1.0,0,0
2024-04-14 02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-14 02:00, Temp: 67.2°C, Vib: 2.0 mm/s, Press: 6.6 bar",Continua il monitoraggio standard.,True,67.2,2.04,6.55,62.3,1.0,0,0
2024-04-14 03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-14 03:00, Temp: 69.4°C, Vib: 1.9 mm/s, Press: 6.7 bar",Continua il monitoraggio standard.,True,69.4,1.92,6.66,56.26,1.0,0,0
2024-04-14 04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-14 04:00, Temp: 66.9°C, Vib: 1.5 mm/s, Press: 6.5 bar",Continua il monitoraggio standard.,True,66.9,1.54,6.52,61.91,1.0,0,0
2024-04-14 05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-14 05:00, Temp: 72.9°C, Vib: 1.7 mm/s, Press: 6.7 bar",Continua il monitoraggio standard.,True,72.9,1.7,6.67,50.0,1.0,0,0
2024-04-14 06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-14 06:00, Temp: 76.1°C, Vib: 1.9 mm/s, Press: 6.5 bar",Continua il monitoraggio standard.,True,76.1,1.86,6.52,75.73,1.0,0,0
2024-04-14 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-14 07:00, Temp: 77.0°C, Vib: 2.1 mm/s, Press: 6.9 bar",Continua il monitoraggio standard.,True,77.0,2.12,6.88,64.96,1.0,0,0
2024-04-14 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 80.5 °C, Vibration: 2.0 mm/s, Pressure: 6.7 bar",Continua il monitoraggio standard.,True,80.5,1.99,6.72,76.52,1.0,0,0
2024-04-14 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-14 09:00, Temp: 82.7°C, Vib: 1.6 mm/s, Press: 7.1 bar",Continua il monitoraggio standard.,True,82.7,1.64,7.12,73.35,1.0,0,0
2024-04-14 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-14 10:00,88.7,1.9,6.8,74.0,2800.0,404.8,0.9",Continua il monitoraggio standard.,True,88.7,1.86,6.77,74.02,1.0,0,0
2024-04-14 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-14 11:00,83.1°C,2.3 mm/s,6.6 bar",Continua il monitoraggio standard.,True,83.1,2.31,6.64,89.08,1.0,0,0
2024-04-14 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 87.1 °C, Vibration: 1.9 mm/s, Pressure: 6.5 bar",Continua il monitoraggio standard.,True,87.1,1.91,6.51,76.49,1.0,0,0
2024-04-14 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-14 13:00, Temp: 86.7°C, Vib: 1.8 mm/s, Press: 6.4 bar",Continua il monitoraggio standard.,True,86.7,1.82,6.42,83.47,1.0,0,0
2024-04-14 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 87.5 °C, Vibration: 2.0 mm/s, Pressure: 6.5 bar",Continua il monitoraggio standard.,True,87.5,1.99,6.49,82.86,1.0,0,0
2024-04-14 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-14 15:00, Temp: 90.7°C, Vib: 2.0 mm/s, Press: 6.5 bar",Continua il monitoraggio standard.,True,90.7,2.05,6.52,83.63,1.0,0,0
2024-04-14 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 78.5°C, Vibration: 2.0 mm/s, Pressure: 6.6 bar",Continua il monitoraggio standard.,True,78.5,1.99,6.57,65.94,1.0,0,0
2024-04-14 18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-14 18:00,86.5,1.8,6.7,76.5,2800.0,401.9,0.8",Continua il monitoraggio standard.,True,86.5,1.82,6.74,76.48,1.0,0,0
2024-04-14 19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-14 19:00,75.6,2.0,6.8,66.1,2800.0,407.0,0.9; 2024-04-14 17:00,78.5,2.0,6.6,65.9,2800.0,396.2,0.9",Continua il monitoraggio,True,75.6,2.04,6.79,66.09,1.0,0,0
2024-04-14 20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-14 20:00,63.4,1.9,6.5,58.0,2800.0,403.2,0.9; 2024-04-14 23:00,63.0,1.7,6.5,67.0,2800.0,402.9,0.9",Continua il monitoraggio,True,63.4,1.92,6.53,57.96,1.0,0,0
2024-04-14 21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-14 21:00,74.3,2.0,6.9,63.0,2800.0,404.2,0.9; 2024-04-14 20:00,63.4,1.9,6.5,58.0,2800.0,403.2,0.9",Continua il monitoraggio,True,74.3,1.99,6.93,62.97,1.0,0,0
2024-04-14 22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-14 22:00, Temp: 75.8°C, Vib: 1.7 mm/s, Press: 6.4 bar",Continua il monitoraggio standard.,True,75.8,1.73,6.35,72.06,1.0,0,0
2024-04-14 23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-14 23:00,63.0,1.7,6.5,67.0,2800.0,402.9,0.9",Continua il monitoraggio standard.,True,63.0,1.72,6.53,66.97,1.0,0,0
2024-04-15 00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-15 00:00, Temp: 89.3°C, Vib: 2.1 mm/s; 2024-04-15 02:00, Temp: 81.7°C, Vib: 2.0 mm/s",Continua il monitoraggio standard.,True,89.3,2.09,6.96,79.86,1.0,0,0
2024-04-15 01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-15 01:00, Temp: 77.6°C, Vib: 1.9 mm/s; 2024-04-15 02:00, Temp: 81.7°C, Vib: 2.0 mm/s",Continua il monitoraggio standard.,True,77.6,1.87,7.23,77.97,1.0,0,0
2024-04-15 02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-15 02:00, Temp: 81.7°C, Vib: 2.0 mm/s, Press: 6.6 bar",Continua il monitoraggio standard.,True,81.7,1.95,6.62,77.22,1.0,0,0
2024-04-15 03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-15 03:00, Temp: 77.4°C, Vib: 1.8 mm/s, Press: 6.8 bar",Continua il monitoraggio standard.,True,77.4,1.83,6.78,91.15,1.0,0,0
2024-04-15 04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-15 04:00,72.5,2.1,7.0,80.0,2964.0,403.9,0.9",Continua il monitoraggio standard.,True,72.5,2.08,7.04,79.97,1.0,0,0
2024-04-15 05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-15 05:00, Temp: 75.9°C, Vib: 1.8 mm/s, Press: 7.4 bar",Continua il monitoraggio standard.,True,75.9,1.76,7.37,85.31,1.0,0,0
2024-04-15 06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-15 06:00,79.9,1.9,7.1,100.0,2936.0,399.4,0.9",Continua il monitoraggio standard.,True,79.9,1.86,7.09,100.04,1.0,0,0
2024-04-15 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-15 07:00, Temp: 94.5°C, Vib: 2.1 mm/s, Press: 6.8 bar",Continua il monitoraggio standard.,True,94.5,2.06,6.79,103.73,1.0,0,0
2024-04-15 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 90.7 °C, Vibration: 2.1 mm/s, Pressure: 6.8 bar",Continua il monitoraggio standard.,True,90.7,2.14,6.82,106.05,1.0,0,0
2024-04-15 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 90.4 °C, Vibration: 1.8 mm/s, Pressure: 7.4 bar",Continua il monitoraggio standard.,True,90.4,1.78,7.38,109.48,1.0,0,0
2024-04-15 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 88.9 °C, Vibration: 2.3 mm/s, Pressure: 7.1 bar",Continua il monitoraggio standard.,True,88.9,2.3,7.08,110.24,1.0,0,0
2024-04-15 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 100.3 °C, Vibration: 1.7 mm/s, Pressure: 7.5 bar",Continua il monitoraggio standard.,True,100.3,1.67,7.51,112.8,1.0,0,0
2024-04-15 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 99.7 °C, Vibration: 2.0 mm/s, Pressure: 7.4 bar",Continua il monitoraggio standard.,True,99.7,1.97,7.39,108.58,1.0,0,0
2024-04-15 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 96.8°C, Vibration: 1.8 mm/s, Pressure: 7.4 bar",Continua il monitoraggio standard.,True,96.8,1.81,7.45,117.84,1.0,0,0
2024-04-15 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-15 15:00, Temp: 94.8°C, Vib: 2.0 mm/s, Press: 7.0 bar",Continua il monitoraggio standard.,True,94.8,1.98,7.02,106.42,1.0,0,0
2024-04-15 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-15 16:00,84.9,1.9,6.9",Continua il monitoraggio standard.,True,84.9,1.88,6.9,104.09,1.0,0,0
2024-04-15 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 88.4 °C, Vibration: 1.9 mm/s, Pressure: 7.2 bar",Continua il monitoraggio standard.,True,88.4,1.91,7.23,81.92,1.0,0,0
2024-04-15 18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 83.6 °C, Vibration: 1.7 mm/s, Pressure: 7.3 bar",Continua il monitoraggio standard.,True,83.6,1.7,7.26,101.33,1.0,0,0
2024-04-15 19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-15 19:00,76.2,2.1,7.3,91.9,2929.0,397.5,0.9; 2024-04-15 20:00,89.8,1.6,7.5,93.8,2969.0,402.0,0.9",Continua il monitoraggio,True,76.2,2.1,7.26,91.93,1.0,0,0
2024-04-15 20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-15 20:00,89.8°C,1.6 mm/s,7.5 bar",Continua il monitoraggio standard.,True,89.8,1.65,7.51,93.83,1.0,0,0
2024-04-15 21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-15 21:00,80.2,1.7,6.7,65.7,2938.0,397.8,0.9; 2024-04-15 20:00,89.8,1.6,7.5,93.8,2969.0,402.0,0.9",Continua il monitoraggio,True,80.2,1.66,6.71,65.66,1.0,0,0
2024-04-15 22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-15 22:00, Temp: 89.5°C, Vib: 2.0 mm/s, Press: 7.2 bar",Continua il monitoraggio standard.,True,89.5,1.97,7.22,100.34,1.0,0,0
2024-04-15 23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-15 23:00, Temp: 87.1°C, Vib: 2.2 mm/s, Press: 6.8 bar",Continua il monitoraggio standard.,True,87.1,2.23,6.85,82.28,1.0,0,0
2024-04-16 00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-16 00:00, Temp: 85.5°C, Vib: 1.8 mm/s, Press: 7.2 bar",Continua il monitoraggio standard.,True,85.5,1.82,7.21,90.06,1.0,0,0
2024-04-16 01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-16 01:00, Temp: 84.0°C, Vib: 2.0 mm/s, Press: 7.0 bar",Continua il monitoraggio standard.,True,84.0,2.04,6.97,73.25,1.0,0,0
2024-04-16 02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-16 02:00, Temp: 77.3°C, Vib: 2.1 mm/s, Press: 6.9 bar",Continua il monitoraggio standard.,True,77.3,2.12,6.9,83.53,1.0,0,0
2024-04-16 04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-16 04:00,78.7,1.8,6.8,73.3,2940.0,398.3,0.9; 2024-04-16 05:00,82.5,1.7,7.2,92.9,2938.0,405.4,0.9",Continua il monitoraggio,True,78.7,1.83,6.77,73.34,1.0,0,0
2024-04-16 05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 82.5 °C, Vibration: 1.7 mm/s, Pressure: 7.2 bar",Continua il monitoraggio standard.,True,82.5,1.66,7.2,92.92,1.0,0,0
2024-04-16 06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 81.3 °C, Vibration: 1.4 mm/s, Pressure: 7.0 bar",Continua il monitoraggio standard.,True,81.3,1.43,7.03,87.85,1.0,0,0
2024-04-16 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 84.0 °C, Vibration: 1.8 mm/s, Pressure: 7.4 bar",Continua il monitoraggio standard.,True,84.0,1.84,7.36,100.53,1.0,0,0
2024-04-16 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 94.1°C, Vibration: 2.1 mm/s, Pressure: 7.3 bar",Continua il monitoraggio standard.,True,94.1,2.14,7.32,113.08,1.0,0,0
2024-04-16 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 94.5 °C, Vibration: 1.7 mm/s, Pressure: 7.6 bar",Continua il monitoraggio standard.,True,94.5,1.66,7.55,112.66,1.0,0,0
2024-04-16 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-16 11:00,85.4°C,1.7 mm/s,7.3 bar",Continua il monitoraggio standard.,True,85.4,1.69,7.29,111.46,1.0,0,0
2024-04-16 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-16 12:00,85.5°C,1.9 mm/s,7.5 bar",Continua il monitoraggio standard.,True,85.5,1.91,7.48,127.95,1.0,0,0
2024-04-16 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 99.8 °C, Vibration: 2.0 mm/s, Pressure: 7.1 bar",Continua il monitoraggio standard.,True,99.8,2.04,7.07,107.57,1.0,0,0
2024-04-16 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 90.7 °C, Vibration: 1.8 mm/s, Pressure: 6.9 bar",Continua il monitoraggio standard.,True,90.7,1.75,6.91,112.82,1.0,0,0
2024-04-16 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 91.4°C, Vibration: 1.9 mm/s, Pressure: 7.2 bar",Continua il monitoraggio standard.,True,91.4,1.93,7.24,116.74,1.0,0,0
2024-04-16 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 99.3 °C, Vibration: 1.8 mm/s, Pressure: 6.9 bar",Continua il monitoraggio standard.,True,99.3,1.8,6.91,113.13,1.0,0,0
2024-04-16 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-16 17:00,83.9°C,2.0 mm/s,7.7 bar",Continua il monitoraggio standard.,True,83.9,2.04,7.7,108.67,1.0,0,0
2024-04-16 18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-16 18:00,83.4,1.9,7.5,99.1,2960.0,400.8,0.9",Continua il monitoraggio standard.,True,83.4,1.94,7.5,99.11,1.0,0,0
2024-04-16 19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 81.6 °C, Vibration: 1.9 mm/s, Pressure: 7.6 bar",Continua il monitoraggio standard.,True,81.6,1.9,7.65,80.61,1.0,0,0
2024-04-16 20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 92.6 °C, Vibration: 2.2 mm/s, Pressure: 7.1 bar",Continua il monitoraggio standard.,True,92.6,2.22,7.08,101.46,1.0,0,0
2024-04-16 21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-16 21:00,93.5,2.0,7.2,78.6,2932.0,396.9,0.9; 2024-04-16 20:00,92.6,2.2,7.1,101.5,2975.0,401.2,0.9",Continua il monitor,True,93.5,2.03,7.16,78.64,1.0,0,0
2024-04-16 22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-16 22:00, Temp: 87.4°C, Vib: 1.8 mm/s, Press: 7.0 bar",Continua il monitoraggio standard.,True,87.4,1.75,6.98,87.4,1.0,0,0
2024-04-16 23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-16 23:00, Temp: 86.6°C, Vib: 1.9 mm/s, Press: 7.2 bar",Continuare il monitoraggio standard.,True,86.6,1.87,7.24,77.92,1.0,0,0
2024-04-17 00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-17 00:00, Temp: 80.0°C, Vib: 1.9 mm/s; 2024-04-17 02:00, Temp: 81.5°C, Vib: 2.4 mm/s",Continua il monitoraggio standard.,True,80.0,1.88,6.83,81.85,1.0,0,0
2024-04-17 01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-17 01:00, Temp: 90.4°C, Vib: 1.9 mm/s; 2024-04-17 02:00, Temp: 81.5°C, Vib: 2.4 mm/s",Continua il monitoraggio standard.,True,90.4,1.91,6.57,82.61,1.0,0,0
2024-04-17 02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-17 02:00, Temp: 81.5°C, Vib: 2.4 mm/s; 2024-04-17 05:00, Temp: 79.8°C, Vib: 1.8 mm/s",Continua il monitoraggio standard.,True,81.5,2.43,7.05,79.19,1.0,0,0
2024-04-17 03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-17 03:00, Temp: 82.4°C, Vib: 2.0 mm/s, Press: 6.9 bar",Continuare il monitoraggio standard.,True,82.4,1.97,6.91,77.9,1.0,0,0
2024-04-17 04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-17 04:00,78.0,1.5,7.5,85.5,2933.0,404.8,0.9; 2024-04-17 05:00,79.8,1.8,7.6,83.0,2943.0,401.5,0.9",Continua il monitoraggio,True,78.0,1.47,7.49,85.53,1.0,0,0
2024-04-17 05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-17 05:00,79.8,1.8,7.6,83.0,2943.0,401.5,0.9",Continuare il monitoraggio standard.,True,79.8,1.78,7.56,82.98,1.0,0,0
2024-04-17 06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 92.9 °C, Vibration: 1.5 mm/s, Pressure: 6.9 bar",Continua il monitoraggio standard.,True,92.9,1.49,6.9,87.44,1.0,0,0
2024-04-17 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 91.8°C, Vibration: 1.8 mm/s, Pressure: 7.5 bar",Continua il monitoraggio standard.,True,91.8,1.82,7.47,106.8,1.0,0,0
2024-04-17 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-17 08:00,99.4°C,1.5 mm/s,7.4 bar",Continua il monitoraggio standard.,True,99.4,1.48,7.39,115.94,1.0,0,0
2024-04-17 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-17 09:00, Temp: 94.7°C, Vib: 1.7 mm/s, Press: 6.9 bar",Continua il monitoraggio standard.,True,94.7,1.71,6.9,96.81,1.0,0,0
2024-04-17 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 89.5 °C, Vibration: 1.6 mm/s, Pressure: 7.1 bar",Continua il monitoraggio standard.,True,89.5,1.57,7.11,116.56,1.0,0,0
2024-04-17 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-17 11:00, Temp: 90.1°C, Vib: 2.0 mm/s, Press: 7.1 bar",Continua il monitoraggio standard.,True,90.1,1.97,7.09,114.55,1.0,0,0
2024-04-17 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 93.0°C, Vibration: 1.9 mm/s, Pressure: 7.3 bar",Continua il monitoraggio standard.,True,93.0,1.89,7.34,103.53,1.0,0,0
2024-04-17 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-17 13:00, Temp: 89.9°C, Vib: 2.0 mm/s, Press: 6.9 bar",Continua il monitoraggio standard.,True,89.9,1.96,6.94,120.76,1.0,0,0
2024-04-17 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 88.1°C, Vibration: 1.9 mm/s, Pressure: 7.2 bar",Continua il monitoraggio standard.,True,88.1,1.87,7.2,109.5,1.0,0,0
2024-04-17 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-17 15:00, Temp: 99.9°C, Vib: 1.6 mm/s, Press: 7.1 bar",Continua il monitoraggio standard.,True,99.9,1.6,7.07,108.31,1.0,0,0
2024-04-17 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 88.6 °C, Vibration: 2.0 mm/s, Pressure: 7.3 bar",Continua il monitoraggio standard.,True,88.6,2.0,7.3,101.88,1.0,0,0
2024-04-17 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-17 17:00, Temp: 90.6°C, Vib: 2.3 mm/s, Press: 7.2 bar",Continua il monitoraggio standard.,True,90.6,2.3,7.16,98.83,1.0,0,0
2024-04-17 18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-17 18:00,88.7°C,2.0 mm/s,7.1 bar",Continuare il monitoraggio senza intervento immediato.,True,88.7,1.98,7.1,85.23,1.0,0,0
2024-04-17 19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-17 19:00,82.5,1.8,7.2,78.4,2954.0,394.7,0.9",Continua il monitoraggio standard.,True,82.5,1.8,7.16,78.36,1.0,0,0
2024-04-17 20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-17 20:00,91.8°C,1.6 mm/s,7.6 bar",Continua il monitoraggio standard.,True,91.8,1.59,7.6,98.22,1.0,0,0
2024-04-17 21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-17 21:00, Temp: 78.2°C, Vib: 1.7 mm/s, Press: 7.1 bar",Continuare il monitoraggio standard.,True,78.2,1.7,7.11,78.5,1.0,0,0
2024-04-17 22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 85.0°C, Vibration: 2.0 mm/s, Pressure: 7.0 bar",Continuare il monitoraggio standard.,True,85.0,1.99,7.01,75.74,1.0,0,0
2024-04-17 23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 84.1°C, Vibration: 2.1 mm/s, Pressure: 7.2 bar",Continua il monitoraggio standard.,True,84.1,2.12,7.2,68.01,1.0,0,0
2024-04-18 00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-18 00:00, Temp: 82.6°C, Vib: 2.0 mm/s; 2024-04-18 02:00, Temp: 84.4°C, Vib: 2.0 mm/s",Continua il monitoraggio standard.,True,82.6,1.95,7.19,75.56,1.0,0,0
2024-04-18 01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-18 01:00, Temp: 75.0°C, Vib: 2.1 mm/s, Press: 6.8 bar",Continua il monitoraggio standard.,True,75.0,2.06,6.78,71.31,1.0,0,0
2024-04-18 02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-18 02:00, Temp: 84.4°C, Vib: 2.0 mm/s, Press: 7.5 bar",Continua il monitoraggio standard.,True,84.4,2.05,7.49,90.49,1.0,0,0
2024-04-18 03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-18 03:00, Temp: 82.0°C, Vib: 2.0 mm/s, Press: 7.0 bar",Continua il monitoraggio standard.,True,82.0,2.0,6.98,86.64,1.0,0,0
2024-04-18 04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-18 04:00,75.4,1.8,7.0,72.9,2935.0,397.1,0.9; 2024-04-18 05:00,84.5,1.9,7.1,98.1,2939.0,397.7,0.9",Continua il monitoraggio,True,75.4,1.76,6.97,72.92,1.0,0,0
2024-04-18 05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 84.5 °C, Vibration: 1.9 mm/s, Pressure: 7.1 bar",Continua il monitoraggio standard.,True,84.5,1.93,7.08,98.07,1.0,0,0
2024-04-18 06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-18 06:00,86.5,1.7,7.4,99.7,2993.0,404.3,0.9",Continua il monitoraggio standard.,True,86.5,1.72,7.42,99.66,1.0,0,0
2024-04-18 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-18 07:00, Temp: 82.3°C, Vib: 1.9 mm/s, Press: 6.9 bar",Continua il monitoraggio standard.,True,82.3,1.9,6.88,95.97,1.0,0,0
2024-04-18 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-18 08:00, Temp: 87.0°C, Vib: 2.0 mm/s, Press: 7.3 bar",Continua il monitoraggio standard.,True,87.0,1.97,7.26,82.89,1.0,0,0
2024-04-18 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-18 09:00, Temp: 99.6°C, Vib: 2.2 mm/s, Press: 7.6 bar",Continua il monitoraggio standard.,True,99.6,2.25,7.61,129.18,1.0,0,0
2024-04-18 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature 96.0°C, Vibration 1.6 mm/s, Pressure 7.2 bar",Continua il monitoraggio standard.,True,96.0,1.62,7.23,97.8,1.0,0,0
2024-04-18 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 90.3 °C, Vibration: 2.0 mm/s, Pressure: 7.0 bar",Continua il monitoraggio standard.,True,90.3,2.0,6.95,92.96,1.0,0,0
2024-04-18 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 87.8 °C, Vibration: 2.2 mm/s, Pressure: 7.0 bar",Continua il monitoraggio standard.,True,87.8,2.21,7.05,115.46,1.0,0,0
2024-04-18 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 90.5 °C, Vibration: 2.1 mm/s, Pressure: 7.2 bar",Continua il monitoraggio standard.,True,90.5,2.06,7.24,126.63,1.0,0,0
2024-04-18 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 91.8°C, Vibration: 2.1 mm/s, Pressure: 7.3 bar",Continua il monitoraggio standard.,True,91.8,2.07,7.31,127.71,1.0,0,0
2024-04-18 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-18 15:00, Temp: 88.7°C, Vib: 2.0 mm/s, Press: 7.1 bar",Continua il monitoraggio standard.,True,88.7,2.02,7.12,112.3,1.0,0,0
