datetime,prediction_probability,predicted_anomaly,actual_anomaly,actual_type,Temperature,Vibration,Pressure,Current,Speed,Voltage,CosPhi,weather_temperature,weather_humidity,weather_wind_speed,weather_precipitation,is_correct,confidence,predicted_type,recommendation,predicted_classification,actual_classification,key_indicators
2024-05-18 19:00:00,0.0041066497,0,0,normal,84.2,1.82,6.81,67.01,2800.0,400.2,0.882,21.0,73.0,9.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 84.2°C, Vibration: 1.82 mm/s, Pressure: 6.81 bar, Speed: 2800 RPM"
2024-05-18 20:00:00,0.0087050125,0,0,normal,80.0,2.16,6.84,62.45,2800.0,401.9,0.854,19.5,86.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 80.0°C, Vibration: 2.16 mm/s, Pressure: 6.84 bar, Speed: 2800 RPM"
2024-05-18 21:00:00,0.0047133374,0,0,normal,72.1,1.95,6.69,62.86,2800.0,397.9,0.875,19.0,88.0,6.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 72.1°C, Vibration: 1.95 mm/s, Pressure: 6.69 bar, Speed: 2800 RPM"
2024-05-18 22:00:00,0.0050948015,0,0,normal,68.9,2.2,6.41,61.57,2800.0,398.7,0.92,18.5,88.0,5.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 68.9°C, Vibration: 2.20 mm/s, Pressure: 6.41 bar, Speed: 2800 RPM"
2024-05-18 23:00:00,0.0003215932,0,0,normal,77.2,1.67,6.62,60.48,2800.0,395.6,0.904,15.5,97.0,7.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 77.2°C, Vibration: 1.67 mm/s, Pressure: 6.62 bar, Speed: 2800 RPM"
2024-05-19 00:00:00,0.0009297804,0,0,normal,73.5,2.17,6.63,60.36,2800.0,393.1,0.888,15.0,100.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 73.5°C, Vibration: 2.17 mm/s, Pressure: 6.63 bar, Speed: 2800 RPM"
2024-05-19 01:00:00,0.0011107053,0,0,normal,70.0,2.11,6.51,68.47,2800.0,396.7,0.897,14.0,100.0,7.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 70.0°C, Vibration: 2.11 mm/s, Pressure: 6.51 bar, Speed: 2800 RPM"
2024-05-19 02:00:00,0.000105260595,0,0,normal,68.0,1.52,6.89,62.39,2800.0,395.3,0.888,13.5,100.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 68.0°C, Vibration: 1.52 mm/s, Pressure: 6.89 bar, Speed: 2800 RPM"
2024-05-19 03:00:00,0.0017399115,0,0,normal,72.6,2.25,6.27,56.63,2800.0,401.0,0.917,13.0,100.0,6.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 72.6°C, Vibration: 2.25 mm/s, Pressure: 6.27 bar, Speed: 2800 RPM"
2024-05-19 04:00:00,0.001567352,0,0,normal,78.2,1.98,6.13,61.54,2800.0,398.4,0.881,13.0,100.0,8.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 78.2°C, Vibration: 1.98 mm/s, Pressure: 6.13 bar, Speed: 2800 RPM"
2024-05-19 05:00:00,0.0012146033,0,0,normal,72.5,2.04,6.43,59.97,2800.0,398.4,0.895,13.0,100.0,7.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 72.5°C, Vibration: 2.04 mm/s, Pressure: 6.43 bar, Speed: 2800 RPM"
2024-05-19 06:00:00,0.0005753499,0,0,normal,80.2,1.77,6.68,75.87,2800.0,397.0,0.907,14.0,100.0,10.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 80.2°C, Vibration: 1.77 mm/s, Pressure: 6.68 bar, Speed: 2800 RPM"
2024-05-19 07:00:00,0.003750935,0,0,normal,81.0,2.24,6.36,78.64,2800.0,390.3,0.868,15.0,94.0,7.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 81.0°C, Vibration: 2.24 mm/s, Pressure: 6.36 bar, Speed: 2800 RPM"
2024-05-19 08:00:00,0.0013394004,0,0,normal,77.5,1.7,6.51,78.24,2800.0,404.5,0.917,18.5,78.0,4.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 77.5°C, Vibration: 1.70 mm/s, Pressure: 6.51 bar, Speed: 2800 RPM"
2024-05-19 09:00:00,0.0024410123,0,0,normal,89.1,2.14,6.88,84.16,2800.0,397.0,0.846,20.5,66.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 89.1°C, Vibration: 2.14 mm/s, Pressure: 6.88 bar, Speed: 2800 RPM"
2024-05-19 10:00:00,0.0025244497,0,0,normal,80.7,2.14,6.78,72.07,2800.0,398.8,0.916,22.5,60.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 80.7°C, Vibration: 2.14 mm/s, Pressure: 6.78 bar, Speed: 2800 RPM"
2024-05-19 11:00:00,0.0009356613,0,0,normal,85.6,1.75,6.76,73.3,2800.0,395.6,0.872,23.5,47.0,10.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 85.6°C, Vibration: 1.75 mm/s, Pressure: 6.76 bar, Speed: 2800 RPM"
2024-05-19 12:00:00,0.0063058855,0,0,normal,82.9,2.39,6.84,71.57,2800.0,402.9,0.877,24.5,47.0,7.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 82.9°C, Vibration: 2.39 mm/s, Pressure: 6.84 bar, Speed: 2800 RPM"
2024-05-19 13:00:00,0.0027232687,0,0,normal,89.9,2.01,6.62,82.06,2800.0,400.4,0.838,24.5,56.0,13.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 89.9°C, Vibration: 2.01 mm/s, Pressure: 6.62 bar, Speed: 2800 RPM"
2024-05-19 14:00:00,0.0012971963,0,0,normal,80.9,2.1,6.61,95.46,2800.0,397.5,0.874,23.5,63.0,19.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 80.9°C, Vibration: 2.10 mm/s, Pressure: 6.61 bar, Speed: 2800 RPM"
2024-05-19 15:00:00,0.0005350303,0,0,normal,87.4,1.63,6.85,95.63,2800.0,398.8,0.857,23.0,69.0,18.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 87.4°C, Vibration: 1.63 mm/s, Pressure: 6.85 bar, Speed: 2800 RPM"
2024-05-19 16:00:00,0.0044311555,0,0,normal,79.7,2.42,6.45,81.76,2800.0,405.0,0.872,23.0,69.0,13.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 79.7°C, Vibration: 2.42 mm/s, Pressure: 6.45 bar, Speed: 2800 RPM"
2024-05-19 17:00:00,0.0013480604,0,0,normal,79.8,1.69,6.29,77.18,2800.0,399.8,0.881,23.0,67.0,9.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 79.8°C, Vibration: 1.69 mm/s, Pressure: 6.29 bar, Speed: 2800 RPM"
2024-05-19 18:00:00,0.001421793,0,0,normal,62.8,2.18,6.62,59.69,2800.0,399.5,0.917,22.5,71.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 62.8°C, Vibration: 2.18 mm/s, Pressure: 6.62 bar, Speed: 2800 RPM"
2024-05-19 19:00:00,0.00045154663,0,0,normal,87.9,1.74,6.87,63.88,2800.0,397.2,0.882,21.0,76.0,5.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 87.9°C, Vibration: 1.74 mm/s, Pressure: 6.87 bar, Speed: 2800 RPM"
2024-05-19 20:00:00,0.000515705,0,0,normal,80.0,1.82,6.73,60.51,2800.0,394.3,0.89,20.0,80.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 80.0°C, Vibration: 1.82 mm/s, Pressure: 6.73 bar, Speed: 2800 RPM"
2024-05-19 21:00:00,0.0010526652,0,0,normal,73.2,2.13,6.85,60.1,2800.0,399.5,0.868,19.5,88.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 73.2°C, Vibration: 2.13 mm/s, Pressure: 6.85 bar, Speed: 2800 RPM"
2024-05-19 22:00:00,0.0022205578,0,0,normal,71.6,2.18,6.18,62.99,2800.0,401.0,0.873,18.5,91.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 71.6°C, Vibration: 2.18 mm/s, Pressure: 6.18 bar, Speed: 2800 RPM"
2024-05-19 23:00:00,0.0005877143,0,0,normal,73.7,1.68,6.62,59.94,2800.0,403.3,0.925,16.0,100.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 73.7°C, Vibration: 1.68 mm/s, Pressure: 6.62 bar, Speed: 2800 RPM"
2024-05-20 00:00:00,0.0027310655,0,0,normal,87.9,2.2,7.21,68.43,3006.0,393.3,0.863,18.0,100.0,4.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 87.9°C, Vibration: 2.20 mm/s, Pressure: 7.21 bar, Speed: 3006 RPM"
2024-05-20 01:00:00,0.004481733,0,0,normal,73.4,2.19,6.8,85.48,2970.0,396.6,0.922,18.0,100.0,4.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 73.4°C, Vibration: 2.19 mm/s, Pressure: 6.80 bar, Speed: 2970 RPM"
2024-05-20 02:00:00,0.00047279676,0,0,normal,81.0,1.76,7.21,72.14,2927.0,398.3,0.878,18.0,100.0,14.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 81.0°C, Vibration: 1.76 mm/s, Pressure: 7.21 bar, Speed: 2927 RPM"
2024-05-20 03:00:00,0.0026567236,0,0,normal,88.2,2.31,7.03,79.03,2935.0,400.0,0.877,18.0,100.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 88.2°C, Vibration: 2.31 mm/s, Pressure: 7.03 bar, Speed: 2935 RPM"
2024-05-20 04:00:00,0.00027221712,0,0,normal,74.6,1.64,7.68,91.13,2996.0,399.6,0.91,18.0,100.0,7.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 74.6°C, Vibration: 1.64 mm/s, Pressure: 7.68 bar, Speed: 2996 RPM"
2024-05-20 05:00:00,0.0024814128,0,0,normal,83.0,1.82,6.63,75.86,2946.0,399.6,0.907,18.0,100.0,7.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 83.0°C, Vibration: 1.82 mm/s, Pressure: 6.63 bar, Speed: 2946 RPM"
2024-05-20 06:00:00,0.0029652445,0,0,normal,97.3,2.06,7.32,72.17,2951.0,401.2,0.868,18.0,100.0,12.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 97.3°C, Vibration: 2.06 mm/s, Pressure: 7.32 bar, Speed: 2951 RPM"
2024-05-20 07:00:00,0.004647445,0,0,normal,93.9,1.77,6.97,99.19,2931.0,397.3,0.865,18.5,97.0,17.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 93.9°C, Vibration: 1.77 mm/s, Pressure: 6.97 bar, Speed: 2931 RPM"
2024-05-20 08:00:00,0.010501388,0,0,normal,93.9,2.02,6.89,115.14,2981.0,402.8,0.872,20.0,88.0,13.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 93.9°C, Vibration: 2.02 mm/s, Pressure: 6.89 bar, Speed: 2981 RPM"
2024-05-20 09:00:00,0.0021469092,0,0,normal,97.8,2.01,7.1,126.12,2960.0,401.3,0.877,20.5,86.0,12.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 97.8°C, Vibration: 2.01 mm/s, Pressure: 7.10 bar, Speed: 2960 RPM"
2024-05-20 10:00:00,0.00040279632,0,0,normal,93.6,1.92,7.25,99.31,2935.0,399.0,0.891,21.5,83.0,15.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 93.6°C, Vibration: 1.92 mm/s, Pressure: 7.25 bar, Speed: 2935 RPM"
2024-05-20 11:00:00,0.0036280958,0,0,normal,102.3,2.14,7.4,112.67,2930.0,404.8,0.866,23.0,76.0,12.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 102.3°C, Vibration: 2.14 mm/s, Pressure: 7.40 bar, Speed: 2930 RPM"
2024-05-20 12:00:00,0.00010475473,0,0,normal,91.9,1.91,7.55,102.01,2956.0,404.7,0.887,24.0,71.0,12.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 91.9°C, Vibration: 1.91 mm/s, Pressure: 7.55 bar, Speed: 2956 RPM"
2024-05-20 13:00:00,0.00012843832,0,0,normal,84.0,2.01,7.48,107.13,2951.0,402.8,0.914,23.0,78.0,7.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 84.0°C, Vibration: 2.01 mm/s, Pressure: 7.48 bar, Speed: 2951 RPM"
2024-05-20 14:00:00,0.0006405431,0,0,normal,93.7,2.21,7.02,135.88,2967.0,390.9,0.881,23.0,88.0,12.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 93.7°C, Vibration: 2.21 mm/s, Pressure: 7.02 bar, Speed: 2967 RPM"
2024-05-20 15:00:00,0.0001641631,0,0,normal,89.6,2.13,7.43,90.65,2961.0,392.6,0.883,23.0,88.0,12.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 89.6°C, Vibration: 2.13 mm/s, Pressure: 7.43 bar, Speed: 2961 RPM"
2024-05-20 16:00:00,0.0010424893,0,0,false_positive,91.7,2.13,7.13,129.2,2945.0,414.5,0.844,20.5,97.0,11.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 91.7°C, Vibration: 2.13 mm/s, Pressure: 7.13 bar, Speed: 2945 RPM"
2024-05-20 17:00:00,0.00076401787,0,0,normal,90.0,1.71,6.92,105.71,2939.0,406.0,0.823,19.5,100.0,12.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 90.0°C, Vibration: 1.71 mm/s, Pressure: 6.92 bar, Speed: 2939 RPM"
2024-05-20 18:00:00,0.000896627,0,0,normal,95.0,2.07,7.01,105.77,2947.0,403.7,0.88,19.0,100.0,9.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 95.0°C, Vibration: 2.07 mm/s, Pressure: 7.01 bar, Speed: 2947 RPM"
2024-05-20 19:00:00,0.0003182537,0,0,normal,90.6,1.77,6.91,92.75,2939.0,404.7,0.874,18.0,100.0,12.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 90.6°C, Vibration: 1.77 mm/s, Pressure: 6.91 bar, Speed: 2939 RPM"
2024-05-20 20:00:00,0.0002469504,0,0,normal,87.4,1.68,7.06,91.41,2947.0,402.6,0.868,18.0,100.0,10.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 87.4°C, Vibration: 1.68 mm/s, Pressure: 7.06 bar, Speed: 2947 RPM"
2024-05-20 21:00:00,0.00047395233,0,0,normal,85.2,1.94,6.91,84.23,2950.0,404.0,0.885,18.0,100.0,5.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 85.2°C, Vibration: 1.94 mm/s, Pressure: 6.91 bar, Speed: 2950 RPM"
2024-05-20 22:00:00,0.0004886334,0,0,normal,79.9,1.76,6.85,87.15,2932.0,406.0,0.883,18.0,100.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 79.9°C, Vibration: 1.76 mm/s, Pressure: 6.85 bar, Speed: 2932 RPM"
2024-05-20 23:00:00,3.3798726e-05,0,0,normal,73.5,2.13,7.16,80.83,2963.0,400.6,0.912,18.0,94.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 73.5°C, Vibration: 2.13 mm/s, Pressure: 7.16 bar, Speed: 2963 RPM"
2024-05-21 00:00:00,0.00027803148,0,0,normal,84.9,2.14,7.18,86.65,2943.0,395.3,0.882,18.0,100.0,9.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 84.9°C, Vibration: 2.14 mm/s, Pressure: 7.18 bar, Speed: 2943 RPM"
2024-05-21 01:00:00,0.0002572413,0,0,normal,86.5,1.55,7.01,77.83,2933.0,399.1,0.864,18.0,100.0,8.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 86.5°C, Vibration: 1.55 mm/s, Pressure: 7.01 bar, Speed: 2933 RPM"
2024-05-21 02:00:00,1.8993693e-05,0,0,normal,81.2,1.78,7.32,81.94,2943.0,401.2,0.903,18.0,100.0,8.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 81.2°C, Vibration: 1.78 mm/s, Pressure: 7.32 bar, Speed: 2943 RPM"
2024-05-21 03:00:00,5.123673e-05,0,0,normal,77.4,1.64,7.01,77.26,2955.0,400.2,0.882,18.0,100.0,8.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 77.4°C, Vibration: 1.64 mm/s, Pressure: 7.01 bar, Speed: 2955 RPM"
2024-05-21 04:00:00,5.896631e-05,0,0,normal,82.1,1.86,7.0,84.88,2952.0,396.3,0.893,18.0,100.0,5.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 82.1°C, Vibration: 1.86 mm/s, Pressure: 7.00 bar, Speed: 2952 RPM"
2024-05-21 05:00:00,4.546147e-05,0,0,normal,82.2,2.06,7.19,81.94,2958.0,395.1,0.873,18.0,100.0,3.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 82.2°C, Vibration: 2.06 mm/s, Pressure: 7.19 bar, Speed: 2958 RPM"
2024-05-21 06:00:00,0.00014749645,0,0,normal,94.7,1.91,7.04,78.1,2968.0,397.8,0.859,18.0,100.0,12.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 94.7°C, Vibration: 1.91 mm/s, Pressure: 7.04 bar, Speed: 2968 RPM"
2024-05-21 07:00:00,4.3417513e-05,0,0,normal,97.2,1.83,7.09,112.58,2976.0,402.4,0.872,18.5,97.0,20.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 97.2°C, Vibration: 1.83 mm/s, Pressure: 7.09 bar, Speed: 2976 RPM"
2024-05-21 08:00:00,0.46624753,0,0,normal,98.5,2.25,6.7,50.0,2956.0,380.0,0.98,19.5,86.0,24.0,0.0,True,low,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 98.5°C, Vibration: 2.25 mm/s, Pressure: 6.70 bar, Speed: 2956 RPM"
2024-05-21 09:00:00,0.0051252125,0,0,normal,99.3,1.46,7.05,50.0,2929.0,380.0,0.98,19.5,91.0,27.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 99.3°C, Vibration: 1.46 mm/s, Pressure: 7.05 bar, Speed: 2929 RPM"
2024-05-21 10:00:00,0.0067434306,0,0,normal,88.7,2.23,6.83,50.0,2945.0,380.0,0.98,20.0,88.0,32.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 88.7°C, Vibration: 2.23 mm/s, Pressure: 6.83 bar, Speed: 2945 RPM"
2024-05-21 11:00:00,0.0050496315,0,0,normal,98.7,1.84,6.95,50.0,2930.0,380.0,0.98,20.0,88.0,31.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 98.7°C, Vibration: 1.84 mm/s, Pressure: 6.95 bar, Speed: 2930 RPM"
2024-05-21 12:00:00,0.0017966365,0,0,normal,96.2,1.94,6.95,50.0,2984.0,380.0,0.98,21.0,83.0,32.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 96.2°C, Vibration: 1.94 mm/s, Pressure: 6.95 bar, Speed: 2984 RPM"
2024-05-21 13:00:00,0.0011813933,0,0,normal,98.4,1.85,7.01,50.0,2990.0,380.0,0.98,21.5,80.0,33.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 98.4°C, Vibration: 1.85 mm/s, Pressure: 7.01 bar, Speed: 2990 RPM"
2024-05-21 14:00:00,0.007056872,0,0,normal,98.7,2.3,7.1,50.0,2963.0,380.0,0.98,22.0,73.0,32.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 98.7°C, Vibration: 2.30 mm/s, Pressure: 7.10 bar, Speed: 2963 RPM"
2024-05-21 15:00:00,0.0014436446,0,0,normal,97.6,1.69,7.11,50.0,2967.0,380.0,0.98,22.0,71.0,33.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 97.6°C, Vibration: 1.69 mm/s, Pressure: 7.11 bar, Speed: 2967 RPM"
2024-05-21 16:00:00,0.007646648,0,0,normal,108.1,1.96,7.34,50.0,2955.0,380.0,0.98,21.0,68.0,32.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 108.1°C, Vibration: 1.96 mm/s, Pressure: 7.34 bar, Speed: 2955 RPM"
2024-05-21 17:00:00,0.0015342077,0,0,normal,91.1,2.08,7.25,50.0,2957.0,380.0,0.98,20.0,73.0,32.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 91.1°C, Vibration: 2.08 mm/s, Pressure: 7.25 bar, Speed: 2957 RPM"
2024-05-21 18:00:00,0.0034879788,0,0,normal,93.7,1.61,6.8,50.0,2918.0,380.0,0.98,20.0,73.0,27.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 93.7°C, Vibration: 1.61 mm/s, Pressure: 6.80 bar, Speed: 2918 RPM"
2024-05-21 19:00:00,0.0017475762,0,0,normal,84.6,1.76,7.22,50.0,2949.0,380.0,0.98,19.0,78.0,19.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 84.6°C, Vibration: 1.76 mm/s, Pressure: 7.22 bar, Speed: 2949 RPM"
2024-05-21 20:00:00,0.0040061017,0,0,normal,90.2,1.93,7.25,50.0,2932.0,380.0,0.98,18.0,80.0,23.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 90.2°C, Vibration: 1.93 mm/s, Pressure: 7.25 bar, Speed: 2932 RPM"
2024-05-21 21:00:00,0.0053314394,0,0,normal,90.0,1.77,7.14,50.0,2956.0,380.0,0.98,18.0,77.0,22.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 90.0°C, Vibration: 1.77 mm/s, Pressure: 7.14 bar, Speed: 2956 RPM"
2024-05-21 22:00:00,0.0081548905,0,0,normal,87.1,1.78,7.19,50.0,2949.0,380.0,0.98,18.0,77.0,17.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 87.1°C, Vibration: 1.78 mm/s, Pressure: 7.19 bar, Speed: 2949 RPM"
2024-05-21 23:00:00,0.033275984,0,0,normal,92.7,1.89,7.11,50.0,2989.0,380.0,0.98,18.0,100.0,5.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 92.7°C, Vibration: 1.89 mm/s, Pressure: 7.11 bar, Speed: 2989 RPM"
2024-05-22 00:00:00,0.013573074,0,0,normal,80.0,2.11,7.36,50.0,2968.0,380.0,0.98,18.0,77.0,19.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 80.0°C, Vibration: 2.11 mm/s, Pressure: 7.36 bar, Speed: 2968 RPM"
2024-05-22 01:00:00,0.020378537,0,0,normal,80.3,1.89,6.89,50.0,2956.0,380.0,0.98,18.0,77.0,24.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 80.3°C, Vibration: 1.89 mm/s, Pressure: 6.89 bar, Speed: 2956 RPM"
2024-05-22 02:00:00,0.054277197,0,0,normal,82.8,2.2,7.15,50.0,2945.0,380.0,0.976,18.0,77.0,30.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 82.8°C, Vibration: 2.20 mm/s, Pressure: 7.15 bar, Speed: 2945 RPM"
2024-05-22 03:00:00,0.019799998,0,0,normal,84.1,1.75,7.52,50.0,2984.0,380.0,0.98,18.0,83.0,27.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 84.1°C, Vibration: 1.75 mm/s, Pressure: 7.52 bar, Speed: 2984 RPM"
2024-05-22 04:00:00,0.029175712,0,0,normal,80.8,1.69,7.48,50.0,2949.0,380.0,0.98,18.0,83.0,21.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 80.8°C, Vibration: 1.69 mm/s, Pressure: 7.48 bar, Speed: 2949 RPM"
2024-05-22 05:00:00,0.23985091,0,0,normal,88.9,2.38,7.37,50.0,2957.0,380.0,0.98,18.0,83.0,19.0,0.0,True,medium,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 88.9°C, Vibration: 2.38 mm/s, Pressure: 7.37 bar, Speed: 2957 RPM"
2024-05-22 06:00:00,0.08382555,0,0,normal,82.9,1.82,7.31,50.0,2951.0,380.0,0.98,18.5,83.0,19.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 82.9°C, Vibration: 1.82 mm/s, Pressure: 7.31 bar, Speed: 2951 RPM"
2024-05-22 07:00:00,0.008385304,0,0,normal,84.6,1.68,7.53,50.0,2942.0,380.0,0.98,19.5,70.0,21.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 84.6°C, Vibration: 1.68 mm/s, Pressure: 7.53 bar, Speed: 2942 RPM"
